"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"17","moisture","3-17441745800000015","Ctomato3","1744174580000","1807246580000","1744174580000","TinyIoT/tomato3/moisture","null","[]","3","null"
"18","waterpump","3-17441745800160016","Ctomato2","1744174580016","1807246580016","1744174580016","TinyIoT/tomato2/waterpump","null","[]","3","null"
"19","plantlight","3-17441745800330017","Ctomato2","1744174580033","1807246580033","1744174580033","TinyIoT/tomato2/plantlight","null","[]","3","null"
"20","rgb","3-17441745800470018","Ctomato2","1744174580047","1807246580047","1744174580047","TinyIoT/tomato2/rgb","null","[]","3","null"
"21","growth","3-17441745800630019","Ctomato2","1744174580063","1807246580063","1744174580063","TinyIoT/tomato2/growth","null","[]","3","null"
"22","moisture","3-17441745800770020","Ctomato2","1744174580077","1807246580078","1744174580077","TinyIoT/tomato2/moisture","null","[]","3","null"
"23","waterpump","3-17441745800930021","Ctomato1","1744174580093","1807246580093","1744174580093","TinyIoT/tomato1/waterpump","null","[]","3","null"
"24","plantlight","3-17441745801070022","Ctomato1","1744174580107","1807246580107","1744174580107","TinyIoT/tomato1/plantlight","null","[]","3","null"
"25","rgb","3-17441745801220023","Ctomato1","1744174580122","1807246580122","1744174580122","TinyIoT/tomato1/rgb","null","[]","3","null"
"26","growth","3-17441745801360024","Ctomato1","1744174580136","1807246580136","1744174580136","TinyIoT/tomato1/growth","null","[]","3","null"
"27","moisture","3-17441745801500025","Ctomato1","1744174580150","1807246580150","1744174580150","TinyIoT/tomato1/moisture","null","[]","3","null"
"28","temperature","3-17441745801660026","Chouse","1744174580166","1807246580166","1744174580166","TinyIoT/house/temperature","null","[]","3","null"
"29","humidity","3-17441745801830027","Chouse","1744174580183","1807246580183","1744174580183","TinyIoT/house/humidity","null","[]","3","null"
"30","airquality","3-17441745801960028","Chouse","1744174580196","1807246580196","1744174580196","TinyIoT/house/airquality","null","[]","3","null"
"31","sunshine","3-17441745802130029","Chouse","1744174580213","1807246580213","1744174580213","TinyIoT/house/sunshine","null","[]","3","null"
"32","fan","3-17441745802270030","Chouse","1744174580227","1807246580227","1744174580227","TinyIoT/house/fan","null","[]","3","null"
"33","4-17441745898430031","4-17441745898430031","3-17441745802130029","1744174589843","1807246589843","1744174589843","TinyIoT/house/sunshine/4-17441745898430031","null","null","4","null"
"34","4-17441745901030032","4-17441745901030032","3-17441745802130029","1744174590103","1807246590103","1744174590103","TinyIoT/house/sunshine/4-17441745901030032","null","null","4","null"
"35","4-17441745903650033","4-17441745903650033","3-17441745802130029","1744174590365","1807246590365","1744174590365","TinyIoT/house/sunshine/4-17441745903650033","null","null","4","null"
"36","4-17441745906420034","4-17441745906420034","3-17441745802130029","1744174590642","1807246590642","1744174590642","TinyIoT/house/sunshine/4-17441745906420034","null","null","4","null"
"37","4-17441745909020035","4-17441745909020035","3-17441745802130029","1744174590902","1807246590902","1744174590902","TinyIoT/house/sunshine/4-17441745909020035","null","null","4","null"
"38","4-17441745911920036","4-17441745911920036","3-17441745802130029","1744174591192","1807246591192","1744174591192","TinyIoT/house/sunshine/4-17441745911920036","null","null","4","null"
"39","4-17441745914540037","4-17441745914540037","3-17441745802130029","1744174591454","1807246591454","1744174591454","TinyIoT/house/sunshine/4-17441745914540037","null","null","4","null"
"40","4-17441745917020038","4-17441745917020038","3-17441745802130029","1744174591702","1807246591702","1744174591702","TinyIoT/house/sunshine/4-17441745917020038","null","null","4","null"
"41","4-17441745919580039","4-17441745919580039","3-17441745802130029","1744174591958","1807246591958","1744174591958","TinyIoT/house/sunshine/4-17441745919580039","null","null","4","null"
"42","4-17441745922250040","4-17441745922250040","3-17441745802130029","1744174592225","1807246592225","1744174592225","TinyIoT/house/sunshine/4-17441745922250040","null","null","4","null"
"43","4-17441745925230041","4-17441745925230041","3-17441745802130029","1744174592523","1807246592523","1744174592523","TinyIoT/house/sunshine/4-17441745925230041","null","null","4","null"
"44","4-17441745927840042","4-17441745927840042","3-17441745802130029","1744174592784","1807246592784","1744174592784","TinyIoT/house/sunshine/4-17441745927840042","null","null","4","null"
"45","4-17441745930370043","4-17441745930370043","3-17441745802130029","1744174593037","1807246593037","1744174593037","TinyIoT/house/sunshine/4-17441745930370043","null","null","4","null"
"46","4-17441745932930044","4-17441745932930044","3-17441745802130029","1744174593293","1807246593293","1744174593293","TinyIoT/house/sunshine/4-17441745932930044","null","null","4","null"
"47","4-17441745935400045","4-17441745935400045","3-17441745802130029","1744174593540","1807246593540","1744174593540","TinyIoT/house/sunshine/4-17441745935400045","null","null","4","null"
"48","4-17441745938370046","4-17441745938370046","3-17441745802130029","1744174593837","1807246593837","1744174593837","TinyIoT/house/sunshine/4-17441745938370046","null","null","4","null"
"49","4-17441745941340047","4-17441745941340047","3-17441745802130029","1744174594134","1807246594134","1744174594134","TinyIoT/house/sunshine/4-17441745941340047","null","null","4","null"
"50","4-17441745943890048","4-17441745943890048","3-17441745802130029","1744174594389","1807246594389","1744174594389","TinyIoT/house/sunshine/4-17441745943890048","null","null","4","null"
"51","4-17441745946630049","4-17441745946630049","3-17441745802130029","1744174594663","1807246594663","1744174594663","TinyIoT/house/sunshine/4-17441745946630049","null","null","4","null"
"52","4-17441745949380050","4-17441745949380050","3-17441745802130029","1744174594938","1807246594938","1744174594938","TinyIoT/house/sunshine/4-17441745949380050","null","null","4","null"
"53","4-17441745952660051","4-17441745952660051","3-17441745802130029","1744174595266","1807246595266","1744174595266","TinyIoT/house/sunshine/4-17441745952660051","null","null","4","null"
"54","4-17441745955450052","4-17441745955450052","3-17441745802130029","1744174595545","1807246595545","1744174595545","TinyIoT/house/sunshine/4-17441745955450052","null","null","4","null"
"55","4-17441745957980053","4-17441745957980053","3-17441745802130029","1744174595798","1807246595798","1744174595798","TinyIoT/house/sunshine/4-17441745957980053","null","null","4","null"
"56","4-17441745960540054","4-17441745960540054","3-17441745802130029","1744174596054","1807246596054","1744174596054","TinyIoT/house/sunshine/4-17441745960540054","null","null","4","null"
"57","4-17441745963050055","4-17441745963050055","3-17441745802130029","1744174596305","1807246596305","1744174596305","TinyIoT/house/sunshine/4-17441745963050055","null","null","4","null"
"58","4-17441745966040056","4-17441745966040056","3-17441745802130029","1744174596604","1807246596604","1744174596604","TinyIoT/house/sunshine/4-17441745966040056","null","null","4","null"
"59","4-17441745968720057","4-17441745968720057","3-17441745802130029","1744174596872","1807246596872","1744174596872","TinyIoT/house/sunshine/4-17441745968720057","null","null","4","null"
"60","4-17441745971360058","4-17441745971360058","3-17441745802130029","1744174597136","1807246597136","1744174597136","TinyIoT/house/sunshine/4-17441745971360058","null","null","4","null"
"61","4-17441745974000059","4-17441745974000059","3-17441745802130029","1744174597400","1807246597400","1744174597400","TinyIoT/house/sunshine/4-17441745974000059","null","null","4","null"
"62","4-17441745976530060","4-17441745976530060","3-17441745802130029","1744174597653","1807246597653","1744174597653","TinyIoT/house/sunshine/4-17441745976530060","null","null","4","null"
"63","4-17441745978800061","4-17441745978800061","3-17441745801830027","1744174597880","1807246597880","1744174597880","TinyIoT/house/humidity/4-17441745978800061","null","null","4","null"
"64","4-17441745979070062","4-17441745979070062","3-17441745801660026","1744174597907","1807246597907","1744174597907","TinyIoT/house/temperature/4-17441745979070062","null","null","4","null"
"65","4-17441745979370063","4-17441745979370063","3-17441745801960028","1744174597937","1807246597937","1744174597937","TinyIoT/house/airquality/4-17441745979370063","null","null","4","null"
"66","4-17441745979480064","4-17441745979480064","3-17441745802130029","1744174597948","1807246597948","1744174597948","TinyIoT/house/sunshine/4-17441745979480064","null","null","4","null"
"67","4-17441745982060065","4-17441745982060065","3-17441745802130029","1744174598206","1807246598206","1744174598206","TinyIoT/house/sunshine/4-17441745982060065","null","null","4","null"
"68","4-17441745984560066","4-17441745984560066","3-17441745802130029","1744174598456","1807246598456","1744174598456","TinyIoT/house/sunshine/4-17441745984560066","null","null","4","null"
"69","4-17441745985230067","4-17441745985230067","3-17441745801830027","1744174598523","1807246598523","1744174598523","TinyIoT/house/humidity/4-17441745985230067","null","null","4","null"
"70","4-17441745985530068","4-17441745985530068","3-17441745801660026","1744174598553","1807246598553","1744174598553","TinyIoT/house/temperature/4-17441745985530068","null","null","4","null"
"71","4-17441745985860069","4-17441745985860069","3-17441745801960028","1744174598586","1807246598586","1744174598586","TinyIoT/house/airquality/4-17441745985860069","null","null","4","null"
"72","4-17441745987230070","4-17441745987230070","3-17441745802130029","1744174598723","1807246598723","1744174598723","TinyIoT/house/sunshine/4-17441745987230070","null","null","4","null"
"73","4-17441745989780071","4-17441745989780071","3-17441745802130029","1744174598978","1807246598978","1744174598978","TinyIoT/house/sunshine/4-17441745989780071","null","null","4","null"
"74","4-17441745991030072","4-17441745991030072","3-17441745801830027","1744174599103","1807246599103","1744174599103","TinyIoT/house/humidity/4-17441745991030072","null","null","4","null"
"75","4-17441745991360073","4-17441745991360073","3-17441745801660026","1744174599136","1807246599136","1744174599136","TinyIoT/house/temperature/4-17441745991360073","null","null","4","null"
"76","4-17441745991690074","4-17441745991690074","3-17441745801960028","1744174599169","1807246599169","1744174599169","TinyIoT/house/airquality/4-17441745991690074","null","null","4","null"
"77","4-17441745992590075","4-17441745992590075","3-17441745802130029","1744174599259","1807246599259","1744174599259","TinyIoT/house/sunshine/4-17441745992590075","null","null","4","null"
"78","4-17441745995050076","4-17441745995050076","3-17441745802130029","1744174599505","1807246599505","1744174599505","TinyIoT/house/sunshine/4-17441745995050076","null","null","4","null"
"79","4-17441745996380077","4-17441745996380077","3-17441745801830027","1744174599638","1807246599638","1744174599638","TinyIoT/house/humidity/4-17441745996380077","null","null","4","null"
"80","4-17441745996700078","4-17441745996700078","3-17441745801660026","1744174599670","1807246599670","1744174599670","TinyIoT/house/temperature/4-17441745996700078","null","null","4","null"
"81","4-17441745997030079","4-17441745997030079","3-17441745801960028","1744174599703","1807246599703","1744174599703","TinyIoT/house/airquality/4-17441745997030079","null","null","4","null"
"82","4-17441745997870080","4-17441745997870080","3-17441745802130029","1744174599787","1807246599787","1744174599787","TinyIoT/house/sunshine/4-17441745997870080","null","null","4","null"
"83","4-17441746000350081","4-17441746000350081","3-17441745802130029","1744174600035","1807246600035","1744174600035","TinyIoT/house/sunshine/4-17441746000350081","null","null","4","null"
"84","4-17441746001540082","4-17441746001540082","3-17441745801830027","1744174600154","1807246600154","1744174600154","TinyIoT/house/humidity/4-17441746001540082","null","null","4","null"
"85","4-17441746001870083","4-17441746001870083","3-17441745801660026","1744174600187","1807246600187","1744174600187","TinyIoT/house/temperature/4-17441746001870083","null","null","4","null"
"86","4-17441746002210084","4-17441746002210084","3-17441745801960028","1744174600221","1807246600221","1744174600221","TinyIoT/house/airquality/4-17441746002210084","null","null","4","null"
"87","4-17441746002920085","4-17441746002920085","3-17441745802130029","1744174600292","1807246600292","1744174600292","TinyIoT/house/sunshine/4-17441746002920085","null","null","4","null"
"88","4-17441746005620086","4-17441746005620086","3-17441745802130029","1744174600562","1807246600562","1744174600562","TinyIoT/house/sunshine/4-17441746005620086","null","null","4","null"
"89","4-17441746006890087","4-17441746006890087","3-17441745801830027","1744174600689","1807246600689","1744174600689","TinyIoT/house/humidity/4-17441746006890087","null","null","4","null"
"90","4-17441746007190088","4-17441746007190088","3-17441745801660026","1744174600719","1807246600719","1744174600719","TinyIoT/house/temperature/4-17441746007190088","null","null","4","null"
"91","4-17441746007530089","4-17441746007530089","3-17441745801960028","1744174600753","1807246600753","1744174600753","TinyIoT/house/airquality/4-17441746007530089","null","null","4","null"
"92","4-17441746008070090","4-17441746008070090","3-17441745802130029","1744174600807","1807246600807","1744174600807","TinyIoT/house/sunshine/4-17441746008070090","null","null","4","null"
"93","4-17441746010560091","4-17441746010560091","3-17441745802130029","1744174601056","1807246601056","1744174601056","TinyIoT/house/sunshine/4-17441746010560091","null","null","4","null"
"94","4-17441746012190092","4-17441746012190092","3-17441745801830027","1744174601219","1807246601219","1744174601219","TinyIoT/house/humidity/4-17441746012190092","null","null","4","null"
"95","4-17441746012700093","4-17441746012700093","3-17441745801660026","1744174601270","1807246601270","1744174601270","TinyIoT/house/temperature/4-17441746012700093","null","null","4","null"
"96","4-17441746013070094","4-17441746013070094","3-17441745802130029","1744174601307","1807246601307","1744174601307","TinyIoT/house/sunshine/4-17441746013070094","null","null","4","null"
"97","4-17441746013200095","4-17441746013200095","3-17441745801960028","1744174601320","1807246601320","1744174601320","TinyIoT/house/airquality/4-17441746013200095","null","null","4","null"
"98","4-17441746015510096","4-17441746015510096","3-17441745802130029","1744174601551","1807246601551","1744174601551","TinyIoT/house/sunshine/4-17441746015510096","null","null","4","null"
"99","4-17441746018030097","4-17441746018030097","3-17441745801830027","1744174601803","1807246601803","1744174601803","TinyIoT/house/humidity/4-17441746018030097","null","null","4","null"
"100","4-17441746018340098","4-17441746018340098","3-17441745802130029","1744174601834","1807246601834","1744174601834","TinyIoT/house/sunshine/4-17441746018340098","null","null","4","null"
"101","4-17441746018370099","4-17441746018370099","3-17441745801660026","1744174601837","1807246601837","1744174601837","TinyIoT/house/temperature/4-17441746018370099","null","null","4","null"
"102","4-17441746019030100","4-17441746019030100","3-17441745801960028","1744174601903","1807246601903","1744174601903","TinyIoT/house/airquality/4-17441746019030100","null","null","4","null"
"103","4-17441746021050101","4-17441746021050101","3-17441745802130029","1744174602105","1807246602105","1744174602105","TinyIoT/house/sunshine/4-17441746021050101","null","null","4","null"
"104","4-17441746023690102","4-17441746023690102","3-17441745802130029","1744174602369","1807246602369","1744174602369","TinyIoT/house/sunshine/4-17441746023690102","null","null","4","null"
"105","4-17441746023700103","4-17441746023700103","3-17441745801830027","1744174602370","1807246602370","1744174602370","TinyIoT/house/humidity/4-17441746023700103","null","null","4","null"
"106","4-17441746024540104","4-17441746024540104","3-17441745801660026","1744174602454","1807246602454","1744174602454","TinyIoT/house/temperature/4-17441746024540104","null","null","4","null"
"107","4-17441746025040105","4-17441746025040105","3-17441745801960028","1744174602504","1807246602504","1744174602504","TinyIoT/house/airquality/4-17441746025040105","null","null","4","null"
"108","4-17441746026730106","4-17441746026730106","3-17441745802130029","1744174602673","1807246602673","1744174602673","TinyIoT/house/sunshine/4-17441746026730106","null","null","4","null"
"109","4-17441746029460107","4-17441746029460107","3-17441745802130029","1744174602946","1807246602946","1744174602946","TinyIoT/house/sunshine/4-17441746029460107","null","null","4","null"
"110","4-17441746029690108","4-17441746029690108","3-17441745801830027","1744174602969","1807246602969","1744174602969","TinyIoT/house/humidity/4-17441746029690108","null","null","4","null"
"111","4-17441746030370109","4-17441746030370109","3-17441745801660026","1744174603037","1807246603037","1744174603037","TinyIoT/house/temperature/4-17441746030370109","null","null","4","null"
"112","4-17441746030860110","4-17441746030860110","3-17441745801960028","1744174603086","1807246603086","1744174603086","TinyIoT/house/airquality/4-17441746030860110","null","null","4","null"
"113","4-17441746033230111","4-17441746033230111","3-17441745802130029","1744174603323","1807246603323","1744174603323","TinyIoT/house/sunshine/4-17441746033230111","null","null","4","null"
"114","4-17441746035720112","4-17441746035720112","3-17441745801830027","1744174603572","1807246603572","1744174603572","TinyIoT/house/humidity/4-17441746035720112","null","null","4","null"
"115","4-17441746036010113","4-17441746036010113","3-17441745802130029","1744174603601","1807246603601","1744174603601","TinyIoT/house/sunshine/4-17441746036010113","null","null","4","null"
"116","4-17441746036200114","4-17441746036200114","3-17441745801660026","1744174603620","1807246603620","1744174603620","TinyIoT/house/temperature/4-17441746036200114","null","null","4","null"
"117","4-17441746036850115","4-17441746036850115","3-17441745801960028","1744174603685","1807246603685","1744174603685","TinyIoT/house/airquality/4-17441746036850115","null","null","4","null"
"118","4-17441746038870116","4-17441746038870116","3-17441745802130029","1744174603887","1807246603887","1744174603887","TinyIoT/house/sunshine/4-17441746038870116","null","null","4","null"
"119","4-17441746041530117","4-17441746041530117","3-17441745802130029","1744174604153","1807246604153","1744174604153","TinyIoT/house/sunshine/4-17441746041530117","null","null","4","null"
"120","4-17441746041540118","4-17441746041540118","3-17441745801830027","1744174604154","1807246604154","1744174604154","TinyIoT/house/humidity/4-17441746041540118","null","null","4","null"
"121","4-17441746042350119","4-17441746042350119","3-17441745801660026","1744174604235","1807246604235","1744174604235","TinyIoT/house/temperature/4-17441746042350119","null","null","4","null"
"122","4-17441746042690120","4-17441746042690120","3-17441745801960028","1744174604269","1807246604269","1744174604269","TinyIoT/house/airquality/4-17441746042690120","null","null","4","null"
"123","4-17441746044340121","4-17441746044340121","3-17441745802130029","1744174604434","1807246604434","1744174604434","TinyIoT/house/sunshine/4-17441746044340121","null","null","4","null"
"124","4-17441746047120122","4-17441746047120122","3-17441745802130029","1744174604712","1807246604712","1744174604712","TinyIoT/house/sunshine/4-17441746047120122","null","null","4","null"
"125","4-17441746047370123","4-17441746047370123","3-17441745801830027","1744174604737","1807246604737","1744174604737","TinyIoT/house/humidity/4-17441746047370123","null","null","4","null"
"126","4-17441746047700124","4-17441746047700124","3-17441745801660026","1744174604770","1807246604770","1744174604770","TinyIoT/house/temperature/4-17441746047700124","null","null","4","null"
"127","4-17441746048030125","4-17441746048030125","3-17441745801960028","1744174604803","1807246604803","1744174604803","TinyIoT/house/airquality/4-17441746048030125","null","null","4","null"
"128","4-17441746049630126","4-17441746049630126","3-17441745802130029","1744174604963","1807246604963","1744174604963","TinyIoT/house/sunshine/4-17441746049630126","null","null","4","null"
"129","4-17441746052110127","4-17441746052110127","3-17441745802130029","1744174605211","1807246605211","1744174605211","TinyIoT/house/sunshine/4-17441746052110127","null","null","4","null"
"130","4-17441746052710128","4-17441746052710128","3-17441745801830027","1744174605271","1807246605271","1744174605271","TinyIoT/house/humidity/4-17441746052710128","null","null","4","null"
"131","4-17441746053030129","4-17441746053030129","3-17441745801660026","1744174605303","1807246605303","1744174605303","TinyIoT/house/temperature/4-17441746053030129","null","null","4","null"
"132","4-17441746053360130","4-17441746053360130","3-17441745801960028","1744174605336","1807246605336","1744174605336","TinyIoT/house/airquality/4-17441746053360130","null","null","4","null"
"133","4-17441746054670131","4-17441746054670131","3-17441745802130029","1744174605467","1807246605467","1744174605467","TinyIoT/house/sunshine/4-17441746054670131","null","null","4","null"
"134","4-17441746057550132","4-17441746057550132","3-17441745802130029","1744174605755","1807246605755","1744174605755","TinyIoT/house/sunshine/4-17441746057550132","null","null","4","null"
"135","4-17441746058030133","4-17441746058030133","3-17441745801830027","1744174605803","1807246605803","1744174605803","TinyIoT/house/humidity/4-17441746058030133","null","null","4","null"
"136","4-17441746058370134","4-17441746058370134","3-17441745801660026","1744174605837","1807246605837","1744174605837","TinyIoT/house/temperature/4-17441746058370134","null","null","4","null"
"137","4-17441746058690135","4-17441746058690135","3-17441745801960028","1744174605869","1807246605869","1744174605869","TinyIoT/house/airquality/4-17441746058690135","null","null","4","null"
"138","4-17441746060290136","4-17441746060290136","3-17441745802130029","1744174606029","1807246606029","1744174606029","TinyIoT/house/sunshine/4-17441746060290136","null","null","4","null"
"139","4-17441746062740137","4-17441746062740137","3-17441745802130029","1744174606274","1807246606274","1744174606274","TinyIoT/house/sunshine/4-17441746062740137","null","null","4","null"
"140","4-17441746063370138","4-17441746063370138","3-17441745801830027","1744174606337","1807246606337","1744174606337","TinyIoT/house/humidity/4-17441746063370138","null","null","4","null"
"141","4-17441746063690139","4-17441746063690139","3-17441745801660026","1744174606369","1807246606369","1744174606369","TinyIoT/house/temperature/4-17441746063690139","null","null","4","null"
"142","4-17441746064020140","4-17441746064020140","3-17441745801960028","1744174606402","1807246606402","1744174606402","TinyIoT/house/airquality/4-17441746064020140","null","null","4","null"
"143","4-17441746065310141","4-17441746065310141","3-17441745802130029","1744174606531","1807246606531","1744174606531","TinyIoT/house/sunshine/4-17441746065310141","null","null","4","null"
"144","4-17441746067850142","4-17441746067850142","3-17441745802130029","1744174606785","1807246606785","1744174606785","TinyIoT/house/sunshine/4-17441746067850142","null","null","4","null"
"145","4-17441746068720143","4-17441746068720143","3-17441745801830027","1744174606872","1807246606872","1744174606872","TinyIoT/house/humidity/4-17441746068720143","null","null","4","null"
"146","4-17441746069020144","4-17441746069020144","3-17441745801660026","1744174606902","1807246606902","1744174606902","TinyIoT/house/temperature/4-17441746069020144","null","null","4","null"
"147","4-17441746069360145","4-17441746069360145","3-17441745801960028","1744174606936","1807246606936","1744174606936","TinyIoT/house/airquality/4-17441746069360145","null","null","4","null"
"148","4-17441746070420146","4-17441746070420146","3-17441745802130029","1744174607042","1807246607042","1744174607042","TinyIoT/house/sunshine/4-17441746070420146","null","null","4","null"
"149","4-17441746073850147","4-17441746073850147","3-17441745802130029","1744174607385","1807246607385","1744174607385","TinyIoT/house/sunshine/4-17441746073850147","null","null","4","null"
"150","4-17441746074040148","4-17441746074040148","3-17441745801830027","1744174607404","1807246607404","1744174607404","TinyIoT/house/humidity/4-17441746074040148","null","null","4","null"
"151","4-17441746074530149","4-17441746074530149","3-17441745801660026","1744174607453","1807246607453","1744174607453","TinyIoT/house/temperature/4-17441746074530149","null","null","4","null"
"152","4-17441746074860150","4-17441746074860150","3-17441745801960028","1744174607486","1807246607486","1744174607486","TinyIoT/house/airquality/4-17441746074860150","null","null","4","null"
"153","4-17441746076580151","4-17441746076580151","3-17441745802130029","1744174607658","1807246607658","1744174607658","TinyIoT/house/sunshine/4-17441746076580151","null","null","4","null"
"154","4-17441746079070152","4-17441746079070152","3-17441745802130029","1744174607907","1807246607907","1744174607907","TinyIoT/house/sunshine/4-17441746079070152","null","null","4","null"
"155","4-17441746079530153","4-17441746079530153","3-17441745801830027","1744174607953","1807246607953","1744174607953","TinyIoT/house/humidity/4-17441746079530153","null","null","4","null"
"156","4-17441746079860154","4-17441746079860154","3-17441745801660026","1744174607986","1807246607986","1744174607986","TinyIoT/house/temperature/4-17441746079860154","null","null","4","null"
"157","4-17441746080190155","4-17441746080190155","3-17441745801960028","1744174608019","1807246608019","1744174608019","TinyIoT/house/airquality/4-17441746080190155","null","null","4","null"
"158","4-17441746081580156","4-17441746081580156","3-17441745802130029","1744174608158","1807246608158","1744174608158","TinyIoT/house/sunshine/4-17441746081580156","null","null","4","null"
"159","4-17441746084060157","4-17441746084060157","3-17441745802130029","1744174608406","1807246608406","1744174608406","TinyIoT/house/sunshine/4-17441746084060157","null","null","4","null"
"160","4-17441746084870158","4-17441746084870158","3-17441745801830027","1744174608487","1807246608487","1744174608487","TinyIoT/house/humidity/4-17441746084870158","null","null","4","null"
"161","4-17441746085200159","4-17441746085200159","3-17441745801660026","1744174608520","1807246608520","1744174608520","TinyIoT/house/temperature/4-17441746085200159","null","null","4","null"
"162","4-17441746085520160","4-17441746085520160","3-17441745801960028","1744174608552","1807246608552","1744174608552","TinyIoT/house/airquality/4-17441746085520160","null","null","4","null"
"163","4-17441746086940161","4-17441746086940161","3-17441745802130029","1744174608694","1807246608694","1744174608694","TinyIoT/house/sunshine/4-17441746086940161","null","null","4","null"
"164","4-17441746089420162","4-17441746089420162","3-17441745802130029","1744174608942","1807246608942","1744174608942","TinyIoT/house/sunshine/4-17441746089420162","null","null","4","null"
"165","4-17441746090190163","4-17441746090190163","3-17441745801830027","1744174609019","1807246609019","1744174609019","TinyIoT/house/humidity/4-17441746090190163","null","null","4","null"
"166","4-17441746090530164","4-17441746090530164","3-17441745801660026","1744174609053","1807246609053","1744174609053","TinyIoT/house/temperature/4-17441746090530164","null","null","4","null"
"167","4-17441746090860165","4-17441746090860165","3-17441745801960028","1744174609086","1807246609086","1744174609086","TinyIoT/house/airquality/4-17441746090860165","null","null","4","null"
"168","4-17441746091940166","4-17441746091940166","3-17441745802130029","1744174609194","1807246609194","1744174609194","TinyIoT/house/sunshine/4-17441746091940166","null","null","4","null"
"169","4-17441746094930167","4-17441746094930167","3-17441745802130029","1744174609493","1807246609493","1744174609493","TinyIoT/house/sunshine/4-17441746094930167","null","null","4","null"
"170","4-17441746095540168","4-17441746095540168","3-17441745801830027","1744174609554","1807246609554","1744174609554","TinyIoT/house/humidity/4-17441746095540168","null","null","4","null"
"171","4-17441746096360169","4-17441746096360169","3-17441745801660026","1744174609636","1807246609636","1744174609636","TinyIoT/house/temperature/4-17441746096360169","null","null","4","null"
"172","4-17441746096690170","4-17441746096690170","3-17441745801960028","1744174609669","1807246609669","1744174609669","TinyIoT/house/airquality/4-17441746096690170","null","null","4","null"
"173","4-17441746099050171","4-17441746099050171","3-17441745802130029","1744174609905","1807246609905","1744174609905","TinyIoT/house/sunshine/4-17441746099050171","null","null","4","null"
"174","4-17441746101380172","4-17441746101380172","3-17441745801830027","1744174610138","1807246610138","1744174610138","TinyIoT/house/humidity/4-17441746101380172","null","null","4","null"
"175","4-17441746101700173","4-17441746101700173","3-17441745801660026","1744174610170","1807246610170","1744174610170","TinyIoT/house/temperature/4-17441746101700173","null","null","4","null"
"176","4-17441746101900174","4-17441746101900174","3-17441745802130029","1744174610190","1807246610190","1744174610190","TinyIoT/house/sunshine/4-17441746101900174","null","null","4","null"
"177","4-17441746102030175","4-17441746102030175","3-17441745801960028","1744174610203","1807246610203","1744174610203","TinyIoT/house/airquality/4-17441746102030175","null","null","4","null"
"178","4-17441746104470176","4-17441746104470176","3-17441745802130029","1744174610447","1807246610447","1744174610447","TinyIoT/house/sunshine/4-17441746104470176","null","null","4","null"
"179","4-17441746106890177","4-17441746106890177","3-17441745801830027","1744174610689","1807246610689","1744174610689","TinyIoT/house/humidity/4-17441746106890177","null","null","4","null"
"180","4-17441746106940178","4-17441746106940178","3-17441745802130029","1744174610694","1807246610694","1744174610694","TinyIoT/house/sunshine/4-17441746106940178","null","null","4","null"
