1744398795850,1744398797372,1744398797439,1744398797372,1
1744398796059,1744398797581,1744398797625,1744398797581,0
1744398796265,1744398797787,1744398797854,1744398797787,1
1744398796473,1744398797995,1744398798038,1744398797995,0
1744398796680,1744398798201,1744398798265,1744398798201,1
1744398796886,1744398798408,1744398798453,1744398798408,0
1744398797093,1744398798615,1744398798683,1744398798615,1
1744398797299,1744398798821,1744398798864,1744398798821,0
1744398797506,1744398799030,1744398799094,1744398799030,1
1744398797712,1744398799235,1744398799282,1744398799235,0
1744398797919,1744398799443,1744398799509,1744398799443,1
1744398798125,1744398799648,1744398799690,1744398799648,0
1744398798331,1744398799856,1744398799922,1744398799855,1
1744398798538,1744398800064,1744398800111,1744398800064,0
1744398798745,1744398800269,1744398800340,1744398800269,1
1744398798950,1744398800473,1744398800515,1744398800473,0
1744398799156,1744398800679,1744398800745,1744398800679,1
1744398799361,1744398800883,1744398800926,1744398800883,0
1744398799567,1744398801089,1744398801153,1744398801089,1
1744398799772,1744398801294,1744398801340,1744398801294,0
1744398799977,1744398801499,1744398801568,1744398801499,1
1744398800182,1744398801704,1744398801749,1744398801704,0
1744398800388,1744398801910,1744398801978,1744398801909,1
1744398800595,1744398802117,1744398802160,1744398802117,0
1744398800801,1744398802323,1744398802388,1744398802323,1
1744398801007,1744398802529,1744398802575,1744398802529,0
1744398801212,1744398802734,1744398802804,1744398802734,1
1744398801418,1744398802939,1744398802986,1744398802939,0
1744398801623,1744398803146,1744398803215,1744398803145,1
1744398801828,1744398803350,1744398803396,1744398803349,0
1744398802033,1744398803554,1744398803625,1744398803554,1
1744398803250,1744398804773,1744398804817,1744398804772,0
1744398803456,1744398804978,1744398805044,1744398804978,1
1744398803662,1744398805183,1744398805226,1744398805183,0
1744398803868,1744398805390,1744398805453,1744398805389,1
1744398804073,1744398805595,1744398805640,1744398805595,0
1744398804279,1744398805802,1744398805870,1744398805802,1
1744398804485,1744398806007,1744398806053,1744398806007,0
1744398804690,1744398806212,1744398806281,1744398806212,1
1744398804895,1744398806418,1744398806463,1744398806417,0
1744398805101,1744398806623,1744398806693,1744398806623,1
1744398805309,1744398806830,1744398806874,1744398806830,0
1744398805514,1744398807035,1744398807102,1744398807035,1
1744398805719,1744398807241,1744398807283,1744398807241,0
1744398805924,1744398807446,1744398807511,1744398807446,1
1744398806129,1744398807650,1744398807698,1744398807650,0
1744398806334,1744398807856,1744398807929,1744398807856,1
1744398806540,1744398808062,1744398808105,1744398808062,0
1744398806751,1744398808273,1744398808335,1744398808272,1
1744398806955,1744398808477,1744398808524,1744398808477,0
1744398807161,1744398808683,1744398808755,1744398808683,1
1744398807367,1744398808889,1744398808931,1744398808888,0
1744398807572,1744398809094,1744398809160,1744398809094,1
1744398807777,1744398809299,1744398809343,1744398809299,0
1744398807984,1744398809506,1744398809572,1744398809505,1
1744398808189,1744398809711,1744398809755,1744398809711,0
1744398808397,1744398809918,1744398809986,1744398809918,1
1744398808598,1744398810120,1744398810166,1744398810120,0
1744398808804,1744398810325,1744398810394,1744398810325,1
1744398809010,1744398810531,1744398810577,1744398810531,0
1744398809216,1744398810738,1744398810807,1744398810738,1
1744398809422,1744398810944,1744398810990,1744398810943,0
1744398809627,1744398811150,1744398811217,1744398811149,1
1744398809833,1744398811356,1744398811406,1744398811356,0
1744398810039,1744398811561,1744398811633,1744398811561,1
1744398810245,1744398811767,1744398811814,1744398811767,0
1744398810451,1744398811973,1744398812044,1744398811973,1
1744398810657,1744398812178,1744398812225,1744398812178,0
1744398810862,1744398812384,1744398812454,1744398812384,1
1744398811067,1744398812590,1744398812636,1744398812589,0
1744398811273,1744398812795,1744398812866,1744398812795,1
1744398811478,1744398813000,1744398813042,1744398812999,0
1744398811683,1744398813205,1744398813271,1744398813205,1
1744398811888,1744398813410,1744398813455,1744398813410,0
1744398812093,1744398813615,1744398813684,1744398813615,1
1744398812300,1744398813823,1744398813870,1744398813822,0
1744398812506,1744398814027,1744398814096,1744398814027,1
1744398812711,1744398814232,1744398814278,1744398814232,0
1744398812916,1744398814438,1744398814509,1744398814438,1
1744398813121,1744398814643,1744398814691,1744398814643,0
1744398813327,1744398814849,1744398814920,1744398814848,1
1744398813531,1744398815053,1744398815098,1744398815053,0
1744398813943,1744398815464,1744398815549,1744398815464,0
1744398814148,1744398815670,1744398815748,1744398815670,1
1744398814353,1744398815875,1744398815918,1744398815875,0
1744398814559,1744398816082,1744398816146,1744398816082,1
1744398814765,1744398816287,1744398816331,1744398816287,0
1744398814970,1744398816493,1744398816560,1744398816492,1
1744398815177,1744398816701,1744398816750,1744398816701,0
1744398815382,1744398816904,1744398816976,1744398816904,1
1744398815588,1744398817110,1744398817157,1744398817110,0
1744398815794,1744398817315,1744398817386,1744398817315,1
1744398815999,1744398817520,1744398817567,1744398817520,0
1744398816205,1744398817727,1744398817797,1744398817726,1
1744398816410,1744398817932,1744398817975,1744398817932,0
1744398816616,1744398818138,1744398818205,1744398818138,1
1744398816821,1744398818343,1744398818389,1744398818343,0
1744398817026,1744398818549,1744398818621,1744398818549,1
1744398817232,1744398818754,1744398818797,1744398818753,0
1744398817438,1744398818960,1744398819025,1744398818959,1
1744398817644,1744398819165,1744398819208,1744398819165,0
1744398817849,1744398819371,1744398819438,1744398819371,1
1744398818055,1744398819577,1744398819621,1744398819577,0
1744398818260,1744398819783,1744398819852,1744398819783,1
1744398818467,1744398819988,1744398820035,1744398819988,0
1744398818672,1744398820193,1744398820265,1744398820193,1
1744398818877,1744398820400,1744398820444,1744398820400,0
1744398819083,1744398820604,1744398820674,1744398820604,1
1744398819288,1744398820810,1744398820854,1744398820810,0
1744398819493,1744398821015,1744398821084,1744398821015,1
1744398819699,1744398821221,1744398821265,1744398821221,0
1744398819909,1744398821431,1744398821494,1744398821430,1
1744398820115,1744398821637,1744398821682,1744398821637,0
1744398820322,1744398821845,1744398821911,1744398821845,1
1744398820529,1744398822051,1744398822092,1744398822051,0
1744398820735,1744398822259,1744398822322,1744398822259,1
1744398820941,1744398822464,1744398822510,1744398822464,0
1744398821148,1744398822671,1744398822738,1744398822671,1
1744398821353,1744398822876,1744398822920,1744398822876,0
1744398821560,1744398823084,1744398823154,1744398823083,1
1744398821767,1744398823290,1744398823333,1744398823290,0
1744398821973,1744398823496,1744398823564,1744398823496,1
1744398822179,1744398823702,1744398823746,1744398823702,0
1744398822386,1744398823909,1744398823977,1744398823909,1
1744398822592,1744398824115,1744398824159,1744398824114,0
1744398822798,1744398824320,1744398824389,1744398824320,1
1744398823005,1744398824527,1744398824571,1744398824527,0
1744398823211,1744398824732,1744398824801,1744398824732,1
1744398823417,1744398824938,1744398824982,1744398824938,0
1744398823623,1744398825144,1744398825211,1744398825144,1
1744398824851,1744398826372,1744398826416,1744398826372,0
1744398825058,1744398826579,1744398826647,1744398826579,1
1744398825264,1744398826786,1744398826828,1744398826785,0
1744398825469,1744398826991,1744398827057,1744398826991,1
1744398825676,1744398827198,1744398827245,1744398827198,0
1744398825883,1744398827404,1744398827472,1744398827404,1
1744398826089,1744398827612,1744398827660,1744398827612,0
1744398826296,1744398827817,1744398827891,1744398827817,1
1744398826502,1744398828024,1744398828067,1744398828024,0
1744398826709,1744398828231,1744398828299,1744398828230,1
1744398826915,1744398828437,1744398828482,1744398828436,0
1744398827122,1744398828643,1744398828713,1744398828643,1
1744398827327,1744398828848,1744398828891,1744398828848,0
1744398827533,1744398829055,1744398829120,1744398829055,1
1744398827741,1744398829263,1744398829310,1744398829262,0
1744398827946,1744398829469,1744398829539,1744398829469,1
1744398828152,1744398829675,1744398829721,1744398829675,0
1744398828359,1744398829883,1744398829952,1744398829882,1
1744398828565,1744398830088,1744398830135,1744398830088,0
1744398828772,1744398830296,1744398830365,1744398830296,1
1744398828980,1744398830505,1744398830547,1744398830504,0
1744398829187,1744398830712,1744398830777,1744398830711,1
1744398829397,1744398830921,1744398830970,1744398830920,0
1744398829604,1744398831127,1744398831198,1744398831127,1
1744398829811,1744398831334,1744398831378,1744398831334,0
1744398830223,1744398831746,1744398831830,1744398831746,0
1744398830428,1744398831951,1744398832027,1744398831950,1
1744398830634,1744398832157,1744398832204,1744398832157,0
1744398830840,1744398832364,1744398832430,1744398832363,1
1744398831045,1744398832568,1744398832614,1744398832567,0
1744398831253,1744398832775,1744398832840,1744398832774,1
1744398831459,1744398832980,1744398833023,1744398832980,0
1744398831665,1744398833186,1744398833252,1744398833186,1
1744398831870,1744398833392,1744398833439,1744398833392,0
1744398832077,1744398833598,1744398833669,1744398833598,1
1744398832282,1744398833804,1744398833850,1744398833804,0
1744398832489,1744398834010,1744398834079,1744398834010,1
1744398832695,1744398834217,1744398834261,1744398834216,0
1744398832919,1744398834443,1744398834520,1744398834443,1
1744398833126,1744398834647,1744398834694,1744398834647,0
1744398833331,1744398834853,1744398834923,1744398834852,1
1744398833537,1744398835060,1744398835104,1744398835060,0
1744398833744,1744398835266,1744398835332,1744398835265,1
1744398833950,1744398835471,1744398835514,1744398835471,0
1744398834155,1744398835677,1744398835743,1744398835677,1
1744398834361,1744398835882,1744398835926,1744398835882,0
1744398834568,1744398836090,1744398836155,1744398836089,1
1744398834774,1744398836295,1744398836339,1744398836295,0
1744398834981,1744398836502,1744398836568,1744398836502,1
1744398835188,1744398836710,1744398836756,1744398836710,0
1744398835394,1744398836916,1744398836983,1744398836916,1
1744398835600,1744398837122,1744398837165,1744398837122,0
1744398835806,1744398837327,1744398837391,1744398837327,1
1744398836012,1744398837534,1744398837578,1744398837534,0
1744398836218,1744398837743,1744398837807,1744398837740,1
1744398836425,1744398837948,1744398837998,1744398837947,0
1744398836631,1744398838153,1744398838226,1744398838153,1
1744398836837,1744398838362,1744398838409,1744398838362,0
1744398837044,1744398838566,1744398838637,1744398838566,1
1744398837250,1744398838773,1744398838819,1744398838772,0
1744398837456,1744398838979,1744398839049,1744398838978,1
1744398837663,1744398839185,1744398839231,1744398839185,0
1744398837870,1744398839393,1744398839461,1744398839393,1
1744398838077,1744398839600,1744398839647,1744398839600,0
1744398838283,1744398839806,1744398839883,1744398839806,1
1744398838488,1744398840011,1744398840055,1744398840011,0
1744398838695,1744398840217,1744398840292,1744398840216,1
1744398838901,1744398840423,1744398840471,1744398840423,0
1744398839109,1744398840630,1744398840708,1744398840630,1
1744398839314,1744398840836,1744398840879,1744398840836,0
1744398839520,1744398841042,1744398841111,1744398841042,1
1744398839725,1744398841247,1744398841296,1744398841247,0
1744398839931,1744398841453,1744398841527,1744398841453,1
1744398840139,1744398841661,1744398841705,1744398841660,0
1744398840346,1744398841867,1744398841939,1744398841867,1
1744398840552,1744398842073,1744398842117,1744398842073,0
1744398840758,1744398842279,1744398842349,1744398842279,1
1744398840964,1744398842486,1744398842529,1744398842485,0
1744398841171,1744398842693,1744398842762,1744398842693,1
1744398841377,1744398842899,1744398842942,1744398842898,0
1744398841583,1744398843104,1744398843176,1744398843104,1
1744398841790,1744398843311,1744398843355,1744398843311,0
1744398841996,1744398843518,1744398843590,1744398843517,1
1744398842204,1744398843727,1744398843770,1744398843726,0
1744398842411,1744398843932,1744398844004,1744398843932,1
1744398842616,1744398844138,1744398844183,1744398844137,0
1744398842822,1744398844344,1744398844418,1744398844343,1
1744398843028,1744398844550,1744398844597,1744398844550,0
1744398843234,1744398844755,1744398844830,1744398844755,1
1744398843441,1744398844962,1744398845008,1744398844962,0
1744398843647,1744398845169,1744398845241,1744398845169,1
1744398843854,1744398845377,1744398845419,1744398845376,0
1744398844061,1744398845584,1744398845654,1744398845583,1
1744398844267,1744398845790,1744398845833,1744398845790,0
1744398844474,1744398845998,1744398846070,1744398845998,1
1744398844681,1744398846204,1744398846250,1744398846204,0
1744398844887,1744398846408,1744398846485,1744398846408,1
1744398845093,1744398846615,1744398846659,1744398846614,0
1744398845299,1744398846820,1744398846889,1744398846820,1
1744398846532,1744398848053,1744398848101,1744398848053,0
1744398846739,1744398848260,1744398848337,1744398848260,1
1744398846945,1744398848466,1744398848510,1744398848466,0
1744398847151,1744398848672,1744398848746,1744398848672,1
1744398847357,1744398848879,1744398848925,1744398848878,0
1744398847563,1744398849085,1744398849161,1744398849085,1
1744398847769,1744398849290,1744398849334,1744398849290,0
1744398847973,1744398849494,1744398849568,1744398849494,1
1744398848179,1744398849700,1744398849746,1744398849700,0
1744398848385,1744398849906,1744398849980,1744398849906,1
1744398848591,1744398850112,1744398850157,1744398850112,0
1744398848797,1744398850318,1744398850389,1744398850318,1
1744398849004,1744398850526,1744398850573,1744398850526,0
1744398849211,1744398850732,1744398850804,1744398850731,1
1744398849417,1744398850938,1744398850981,1744398850938,0
1744398849622,1744398851144,1744398851210,1744398851143,1
1744398849828,1744398851351,1744398851392,1744398851350,0
1744398850034,1744398851558,1744398851623,1744398851557,1
1744398850241,1744398851765,1744398851812,1744398851765,0
1744398850447,1744398851971,1744398852042,1744398851970,1
1744398850654,1744398852176,1744398852217,1744398852176,0
1744398850860,1744398852383,1744398852449,1744398852383,1
1744398851066,1744398852588,1744398852632,1744398852588,0
1744398851480,1744398853003,1744398853092,1744398853003,0
1744398851686,1744398853208,1744398853262,1744398853208,1
1744398851893,1744398853415,1744398853459,1744398853415,0
1744398852099,1744398853622,1744398853692,1744398853621,1
1744398852312,1744398853834,1744398853882,1744398853834,0
1744398852519,1744398854042,1744398854112,1744398854042,1
1744398852725,1744398854248,1744398854296,1744398854247,0
1744398852932,1744398854456,1744398854527,1744398854455,1
1744398853138,1744398854660,1744398854704,1744398854660,0
1744398853345,1744398854868,1744398854935,1744398854868,1
1744398853554,1744398855076,1744398855118,1744398855075,0
1744398853759,1744398855282,1744398855349,1744398855282,1
1744398853964,1744398855486,1744398855531,1744398855486,0
1744398854169,1744398855692,1744398855763,1744398855692,1
1744398854374,1744398855896,1744398855940,1744398855896,0
1744398854579,1744398856102,1744398856174,1744398856101,1
1744398854785,1744398856307,1744398856351,1744398856307,0
1744398854993,1744398856516,1744398856584,1744398856515,1
1744398855199,1744398856722,1744398856767,1744398856722,0
1744398855406,1744398856927,1744398856997,1744398856927,1
1744398855613,1744398857135,1744398857182,1744398857134,0
1744398855819,1744398857340,1744398857411,1744398857340,1
1744398856025,1744398857546,1744398857593,1744398857546,0
1744398856230,1744398857752,1744398857825,1744398857751,1
1744398856438,1744398857959,1744398858003,1744398857959,0
1744398856644,1744398858165,1744398858236,1744398858164,1
1744398856851,1744398858373,1744398858421,1744398858373,0
1744398857058,1744398858579,1744398858654,1744398858579,1
1744398857264,1744398858784,1744398858831,1744398858784,0
1744398857469,1744398858990,1744398859064,1744398858990,1
1744398857676,1744398859197,1744398859242,1744398859197,0
1744398857882,1744398859402,1744398859473,1744398859402,1
1744398858087,1744398859608,1744398859651,1744398859608,0
1744398858292,1744398859813,1744398859883,1744398859813,1
1744398858498,1744398860019,1744398860061,1744398860019,0
1744398858705,1744398860226,1744398860295,1744398860225,1
1744398858910,1744398860432,1744398860480,1744398860432,0
1744398859117,1744398860639,1744398860713,1744398860638,1
1744398859324,1744398860845,1744398860890,1744398860845,0
1744398859531,1744398861052,1744398861121,1744398861052,1
1744398859738,1744398861259,1744398861304,1744398861259,0
1744398859945,1744398861467,1744398861534,1744398861467,1
1744398860152,1744398861673,1744398861717,1744398861673,0
1744398860358,1744398861880,1744398861949,1744398861880,1
1744398860564,1744398862087,1744398862132,1744398862087,0
1744398860772,1744398862292,1744398862363,1744398862292,1
1744398860978,1744398862499,1744398862547,1744398862499,0
1744398861184,1744398862705,1744398862778,1744398862705,1
1744398861391,1744398862912,1744398862955,1744398862911,0
1744398861597,1744398863118,1744398863188,1744398863118,1
1744398861805,1744398863327,1744398863372,1744398863327,0
1744398862012,1744398863534,1744398863605,1744398863533,1
1744398862219,1744398863740,1744398863783,1744398863740,0
1744398862426,1744398863947,1744398864015,1744398863946,1
1744398862633,1744398864153,1744398864199,1744398864153,0
1744398862838,1744398864358,1744398864432,1744398864358,1
1744398863045,1744398864566,1744398864609,1744398864565,0
1744398863252,1744398864773,1744398864841,1744398864773,1
1744398863458,1744398864980,1744398865025,1744398864979,0
1744398863665,1744398865188,1744398865257,1744398865187,1
1744398863872,1744398865393,1744398865440,1744398865393,0
1744398864077,1744398865598,1744398865672,1744398865598,1
1744398864284,1744398865804,1744398865850,1744398865804,0
1744398864490,1744398866010,1744398866084,1744398866010,1
1744398864698,1744398866219,1744398866262,1744398866218,0
1744398864904,1744398866425,1744398866497,1744398866425,1
1744398865112,1744398866633,1744398866681,1744398866633,0
1744398865318,1744398866839,1744398866913,1744398866838,1
1744398865524,1744398867045,1744398867089,1744398867045,0
1744398865938,1744398867460,1744398867547,1744398867460,0
1744398866145,1744398867667,1744398867748,1744398867667,1
1744398866351,1744398867872,1744398867919,1744398867872,0
1744398866557,1744398868080,1744398868151,1744398868080,1
1744398866763,1744398868285,1744398868329,1744398868285,0
1744398866970,1744398868493,1744398868563,1744398868493,1
1744398868211,1744398869734,1744398869776,1744398869733,0
1744398868417,1744398869939,1744398870011,1744398869938,1
1744398868624,1744398870145,1744398870190,1744398870145,0
1744398868830,1744398870351,1744398870424,1744398870351,1
1744398869037,1744398870557,1744398870603,1744398870557,0
1744398869243,1744398870763,1744398870836,1744398870763,1
1744398869449,1744398870970,1744398871014,1744398870969,0
1744398869655,1744398871175,1744398871245,1744398871175,1
1744398869862,1744398871383,1744398871428,1744398871382,0
1744398870069,1744398871590,1744398871661,1744398871589,1
1744398870275,1744398871797,1744398871841,1744398871796,0
1744398870483,1744398872004,1744398872071,1744398872004,1
1744398870690,1744398872211,1744398872255,1744398872210,0
1744398870896,1744398872417,1744398872488,1744398872417,1
1744398871103,1744398872625,1744398872672,1744398872624,0
1744398871310,1744398872830,1744398872906,1744398872830,1
1744398871515,1744398873036,1744398873083,1744398873035,0
1744398871722,1744398873242,1744398873317,1744398873242,1
1744398871927,1744398873448,1744398873495,1744398873448,0
1744398872134,1744398873654,1744398873729,1744398873654,1
1744398872339,1744398873860,1744398873907,1744398873860,0
1744398872546,1744398874066,1744398874141,1744398874066,1
1744398872751,1744398874272,1744398874319,1744398874272,0
1744398872957,1744398874478,1744398874550,1744398874478,1
1744398873162,1744398874683,1744398874728,1744398874683,0
1744398873368,1744398874888,1744398874961,1744398874888,1
1744398873573,1744398875094,1744398875138,1744398875093,0
1744398873780,1744398875302,1744398875371,1744398875301,1
1744398873985,1744398875507,1744398875555,1744398875507,0
1744398874192,1744398875714,1744398875789,1744398875713,1
1744398874398,1744398875920,1744398875968,1744398875919,0
1744398874601,1744398876123,1744398876203,1744398876123,1
1744398874808,1744398876330,1744398876374,1744398876329,0
1744398875014,1744398876535,1744398876608,1744398876535,1
1744398875220,1744398876741,1744398876785,1744398876741,0
1744398875427,1744398876948,1744398877017,1744398876948,1
1744398875633,1744398877154,1744398877201,1744398877154,0
1744398875840,1744398877360,1744398877433,1744398877360,1
1744398876047,1744398877568,1744398877610,1744398877568,0
1744398876254,1744398877775,1744398877842,1744398877775,1
1744398876461,1744398877982,1744398878028,1744398877981,0
1744398876668,1744398878189,1744398878262,1744398878189,1
1744398876874,1744398878395,1744398878441,1744398878395,0
1744398877081,1744398878602,1744398878676,1744398878601,1
1744398877287,1744398878808,1744398878854,1744398878808,0
1744398877493,1744398879014,1744398879089,1744398879014,1
1744398877699,1744398879219,1744398879267,1744398879219,0
1744398877905,1744398879426,1744398879499,1744398879426,1
1744398878112,1744398879633,1744398879677,1744398879633,0
1744398878318,1744398879838,1744398879912,1744398879838,1
1744398878524,1744398880045,1744398880091,1744398880045,0
1744398878732,1744398880252,1744398880327,1744398880252,1
1744398878938,1744398880459,1744398880505,1744398880458,0
1744398879144,1744398880664,1744398880740,1744398880664,1
1744398879350,1744398880870,1744398880916,1744398880870,0
1744398879555,1744398881076,1744398881146,1744398881076,1
1744398879761,1744398881283,1744398881330,1744398881282,0
1744398879968,1744398881490,1744398881562,1744398881490,1
1744398880175,1744398881696,1744398881739,1744398881696,0
1744398880382,1744398881907,1744398881972,1744398881907,1
1744398880586,1744398882108,1744398882156,1744398882108,0
1744398880793,1744398882314,1744398882388,1744398882314,1
1744398880999,1744398882521,1744398882565,1744398882520,0
1744398881208,1744398882729,1744398882799,1744398882729,1
1744398881414,1744398882936,1744398882983,1744398882936,0
1744398881621,1744398883142,1744398883217,1744398883141,1
1744398881828,1744398883348,1744398883395,1744398883348,0
1744398882037,1744398883558,1744398883628,1744398883557,1
1744398882244,1744398883764,1744398883814,1744398883764,0
1744398882451,1744398883975,1744398884049,1744398883975,1
1744398882656,1744398884177,1744398884224,1744398884177,0
1744398882866,1744398884391,1744398884457,1744398884391,1
1744398883072,1744398884593,1744398884636,1744398884593,0
1744398883278,1744398884799,1744398884868,1744398884799,1
1744398883484,1744398885004,1744398885052,1744398885004,0
1744398883689,1744398885210,1744398885284,1744398885209,1
1744398883896,1744398885416,1744398885461,1744398885416,0
1744398884102,1744398885623,1744398885694,1744398885623,1
1744398884309,1744398885829,1744398885873,1744398885829,0
1744398884516,1744398886036,1744398886108,1744398886036,1
1744398884721,1744398886242,1744398886286,1744398886242,0
1744398884929,1744398886449,1744398886521,1744398886449,1
1744398885135,1744398886656,1744398886700,1744398886656,0
1744398885341,1744398886862,1744398886931,1744398886862,1
1744398885547,1744398887067,1744398887115,1744398887067,0
1744398885754,1744398887274,1744398887347,1744398887274,1
1744398885960,1744398887481,1744398887524,1744398887481,0
1744398886167,1744398887688,1744398887758,1744398887687,1
1744398886374,1744398887894,1744398887937,1744398887893,0
1744398886580,1744398888101,1744398888169,1744398888101,1
1744398886786,1744398888307,1744398888355,1744398888306,0
1744398886993,1744398888514,1744398888590,1744398888514,1
1744398887199,1744398888720,1744398888768,1744398888719,0
1744398887405,1744398888926,1744398889003,1744398888925,1
1744398887615,1744398889136,1744398889181,1744398889136,0
1744398887821,1744398889341,1744398889413,1744398889341,1
1744398888028,1744398889548,1744398889592,1744398889548,0
1744398888234,1744398889754,1744398889825,1744398889754,1
1744398888440,1744398889960,1744398890004,1744398889960,0
1744398888646,1744398890167,1744398890237,1744398890166,1
1744398888853,1744398890374,1744398890422,1744398890374,0
1744398890131,1744398891651,1744398891724,1744398891651,1
1744398890336,1744398891856,1744398891900,1744398891856,0
1744398890541,1744398892062,1744398892132,1744398892061,1
1744398890746,1744398892266,1744398892311,1744398892266,0
1744398890952,1744398892472,1744398892538,1744398892472,1
1744398891158,1744398892678,1744398892722,1744398892678,0
1744398891363,1744398892884,1744398892954,1744398892883,1
1744398891569,1744398893090,1744398893132,1744398893089,0
1744398891776,1744398893297,1744398893364,1744398893297,1
1744398891983,1744398893503,1744398893548,1744398893503,0
1744398892188,1744398893709,1744398893781,1744398893708,1
1744398892394,1744398893914,1744398893958,1744398893914,0
1744398892597,1744398894117,1744398894191,1744398894117,1
1744398892806,1744398894327,1744398894375,1744398894326,0
1744398893011,1744398894533,1744398894607,1744398894532,1
1744398893219,1744398894739,1744398894784,1744398894739,0
1744398893425,1744398894945,1744398895016,1744398894945,1
1744398893633,1744398895153,1744398895199,1744398895152,0
1744398893842,1744398895362,1744398895430,1744398895361,1
1744398894048,1744398895568,1744398895613,1744398895568,0
1744398894254,1744398895774,1744398895846,1744398895774,1
1744398894461,1744398895982,1744398896025,1744398895981,0
1744398894668,1744398896188,1744398896258,1744398896187,1
1744398894875,1744398896394,1744398896442,1744398896394,0
1744398895081,1744398896600,1744398896675,1744398896600,1
1744398895287,1744398896807,1744398896851,1744398896807,0
1744398895493,1744398897014,1744398897083,1744398897014,1
1744398895702,1744398897222,1744398897266,1744398897222,0
1744398895908,1744398897428,1744398897496,1744398897428,1
1744398896115,1744398897635,1744398897680,1744398897635,0
1744398896321,1744398897840,1744398897913,1744398897840,1
1744398896527,1744398898048,1744398898091,1744398898047,0
1744398896733,1744398898253,1744398898325,1744398898253,1
1744398896937,1744398898457,1744398898503,1744398898456,0
1744398897143,1744398898663,1744398898737,1744398898662,1
1744398897349,1744398898869,1744398898914,1744398898869,0
1744398897555,1744398899076,1744398899147,1744398899076,1
1744398897762,1744398899282,1744398899325,1744398899282,0
1744398897969,1744398899491,1744398899556,1744398899491,1
1744398898177,1744398899699,1744398899748,1744398899699,0
1744398898384,1744398899906,1744398899979,1744398899906,1
1744398898588,1744398900108,1744398900157,1744398900108,0
1744398898795,1744398900316,1744398900390,1744398900316,1
