1744106252262,1744106253179,1744106253221,0
1744106252472,1744106253388,1744106253477,1
1744106252682,1744106253596,1744106253643,0
1744106252891,1744106253805,1744106253871,1
1744106253100,1744106254014,1744106254057,0
1744106253308,1744106254222,1744106254286,1
1744106253518,1744106254433,1744106254480,0
1744106253726,1744106254643,1744106254705,1
1744106253938,1744106254853,1744106254898,0
1744106254149,1744106255064,1744106255124,1
1744106254359,1744106255273,1744106255318,0
1744106254567,1744106255482,1744106255541,1
1744106254778,1744106255692,1744106255737,0
1744106254986,1744106255899,1744106255965,1
1744106255194,1744106256123,1744106256167,0
1744106255418,1744106256336,1744106256395,1
1744106255632,1744106256549,1744106256596,0
1744106255844,1744106256763,1744106256824,1
1744106256057,1744106256973,1744106257018,0
1744106256265,1744106257181,1744106257244,1
1744106256475,1744106257389,1744106257468,0
1744106256684,1744106257598,1744106257671,1
1744106256892,1744106257809,1744106257854,0
1744106257103,1744106258018,1744106258086,1
1744106257311,1744106258225,1744106258269,0
1744106257520,1744106258434,1744106258530,1
1744106257730,1744106258643,1744106258695,0
1744106257937,1744106258853,1744106258920,1
1744106258147,1744106259061,1744106259110,0
1744106258355,1744106259272,1744106259338,1
1744106258566,1744106259481,1744106259527,0
1744106258775,1744106259689,1744106259756,1
1744106258984,1744106259910,1744106259959,0
1744106259196,1744106260122,1744106260188,1
1744106259416,1744106260332,1744106260377,0
1744106259626,1744106260545,1744106260605,1
1744106259839,1744106260753,1744106260802,0
1744106260047,1744106260961,1744106261034,1
1744106260255,1744106261171,1744106261216,0
1744106260464,1744106261379,1744106261454,1
1744106260674,1744106261589,1744106261636,0
1744106260884,1744106262830,1744106262901,1
1744106262122,1744106263035,1744106263083,0
1744106262330,1744106263244,1744106263313,1
1744106262537,1744106263465,1744106263509,0
1744106262759,1744106263676,1744106263739,1
1744106262970,1744106263894,1744106263943,0
1744106263188,1744106264116,1744106264174,1
1744106263410,1744106264325,1744106264372,0
1744106263620,1744106264534,1744106264600,1
1744106263829,1744106264743,1744106264790,0
1744106264037,1744106264954,1744106265017,1
1744106264248,1744106265165,1744106265211,0
1744106264459,1744106265373,1744106265448,1
1744106264667,1744106265582,1744106265629,0
1744106264877,1744106265792,1744106265862,1
1744106265085,1744106266000,1744106266045,0
1744106265294,1744106266208,1744106266277,1
1744106265502,1744106266419,1744106266474,0
1744106265711,1744106266625,1744106266706,1
1744106265919,1744106266836,1744106266882,0
1744106266130,1744106267046,1744106267113,1
1744106266341,1744106267254,1744106267304,0
1744106266549,1744106267464,1744106267532,1
1744106266759,1744106267673,1744106267720,0
1744106266968,1744106267881,1744106267947,1
1744106267175,1744106268090,1744106268135,0
1744106267384,1744106268298,1744106268363,1
1744106267593,1744106268518,1744106268563,0
1744106267813,1744106268736,1744106268819,1
1744106268028,1744106268949,1744106268998,0
1744106268243,1744106269158,1744106269224,1
1744106268451,1744106269367,1744106269416,0
1744106268662,1744106269577,1744106269640,1
1744106268872,1744106269788,1744106269833,0
1744106269083,1744106269996,1744106270058,1
1744106269291,1744106270205,1744106270252,0
1744106269499,1744106270413,1744106270506,1
1744106269707,1744106270623,1744106270667,0
1744106269918,1744106270833,1744106270895,1
1744106270128,1744106271041,1744106271089,0
1744106270336,1744106271253,1744106271314,1
1744106270547,1744106271462,1744106271509,0
1744106270756,1744106271674,1744106271736,1
1744106270965,1744106271880,1744106271924,0
1744106271173,1744106272087,1744106272152,1
1744106271381,1744106272354,1744106272401,0
1744106271645,1744106272560,1744106272626,1
1744106271855,1744106272768,1744106272813,0
1744106272062,1744106272976,1744106273038,1
1744106272270,1744106273185,1744106273231,0
1744106272479,1744106273394,1744106273486,1
1744106272689,1744106273602,1744106273647,0
1744106272896,1744106273810,1744106273876,1
1744106273104,1744106274018,1744106274064,0
1744106273312,1744106274226,1744106274303,1
1744106273522,1744106274435,1744106274484,0
1744106273729,1744106274643,1744106274711,1
1744106273938,1744106274851,1744106274898,0
1744106274145,1744106275071,1744106275155,1
1744106274363,1744106275277,1744106275320,0
1744106274571,1744106275486,1744106275546,1
1744106274781,1744106275697,1744106275741,0
1744106274991,1744106275923,1744106276002,1
1744106275217,1744106276131,1744106276174,0
1744106275425,1744106276340,1744106276404,1
1744106275635,1744106276550,1744106276597,0
1744106275844,1744106276767,1744106276826,1
1744106276052,1744106276969,1744106277014,0
1744106276263,1744106277179,1744106277242,1
1744106276474,1744106277397,1744106277473,0
1744106276690,1744106277602,1744106277673,1
1744106276897,1744106277811,1744106277854,0
1744106277105,1744106278022,1744106278085,1
1744106277313,1744106278230,1744106278274,0
1744106277524,1744106278450,1744106278531,1
1744106277744,1744106278664,1744106278711,0
1744106277952,1744106278865,1744106278939,1
1744106278159,1744106279075,1744106279117,0
1744106278368,1744106279283,1744106279344,1
1744106278578,1744106279492,1744106279537,0
1744106278787,1744106279705,1744106279766,1
1744106278997,1744106279911,1744106279959,0
1744106279205,1744106280118,1744106280185,1
1744106279413,1744106280329,1744106280382,0
1744106279621,1744106280534,1744106280604,1
1744106279829,1744106280745,1744106280792,0
1744106280038,1744106280957,1744106281018,1
1744106280253,1744106281167,1744106281212,0
1744106280463,1744106281377,1744106281446,1
1744106280671,1744106281586,1744106281634,0
1744106280880,1744106281793,1744106281862,1
1744106281089,1744106282004,1744106282051,0
1744106281299,1744106282214,1744106282277,1
1744106281507,1744106282486,1744106282532,0
1744106281782,1744106282780,1744106282851,1
1744106282069,1744106283075,1744106283119,0
1744106282370,1744106283283,1744106283346,1
1744106282577,1744106283490,1744106283533,0
1744106282785,1744106283699,1744106283763,1
1744106282994,1744106283914,1744106283959,0
1744106283209,1744106285149,1744106285208,1
1744106284441,1744106285360,1744106285408,0
1744106284654,1744106285568,1744106285636,1
1744106284863,1744106285779,1744106285826,0
1744106285074,1744106285990,1744106286054,1
1744106285284,1744106286197,1744106286244,0
1744106285492,1744106286405,1744106286502,1
1744106285699,1744106286620,1744106286662,0
1744106285913,1744106286828,1744106286893,1
1744106286123,1744106287036,1744106287081,0
1744106286331,1744106287254,1744106287309,1
1744106286549,1744106287466,1744106287511,0
1744106286761,1744106287677,1744106287742,1
1744106286972,1744106287885,1744106287931,0
1744106287180,1744106288093,1744106288162,1
1744106287389,1744106288303,1744106288351,0
1744106287597,1744106288512,1744106288578,1
1744106287805,1744106288720,1744106288767,0
1744106288014,1744106288928,1744106288993,1
1744106288223,1744106289136,1744106289180,0
1744106288431,1744106289347,1744106289407,1
1744106288639,1744106289554,1744106289602,0
1744106288848,1744106289764,1744106289829,1
1744106289059,1744106289974,1744106290017,0
1744106289269,1744106290183,1744106290244,1
1744106289477,1744106290392,1744106290468,0
1744106289686,1744106290599,1744106290667,1
1744106289894,1744106290811,1744106290855,0
1744106290106,1744106291043,1744106291116,1
1744106290338,1744106291251,1744106291297,0
1744106290546,1744106291462,1744106291526,1
1744106290756,1744106291672,1744106291714,0
1744106290966,1744106291879,1744106291941,1
1744106291174,1744106292089,1744106292137,0
1744106291384,1744106292301,1744106292367,1
1744106291593,1744106292507,1744106292553,0
1744106291802,1744106292723,1744106292783,1
1744106292014,1744106292930,1744106292977,0
1744106292224,1744106293141,1744106293204,1
1744106292435,1744106293350,1744106293398,0
1744106292644,1744106293562,1744106293628,1
1744106292856,1744106293771,1744106293817,0
1744106293065,1744106293986,1744106294047,1
1744106293280,1744106294194,1744106294242,0
1744106293488,1744106294401,1744106294501,1
1744106293696,1744106294608,1744106294654,0
1744106293903,1744106294819,1744106294883,1
1744106294114,1744106295036,1744106295083,0
1744106294331,1744106295245,1744106295312,1
1744106294539,1744106295454,1744106295499,0
1744106294747,1744106295663,1744106295730,1
1744106294956,1744106295879,1744106295926,0
1744106295173,1744106296089,1744106296156,1
1744106295381,1744106296297,1744106296346,0
1744106295591,1744106296507,1744106296576,1
1744106295802,1744106296717,1744106296765,0
1744106296012,1744106296927,1744106296995,1
1744106296222,1744106297135,1744106297184,0
1744106296430,1744106297344,1744106297412,1
1744106296638,1744106297552,1744106297601,0
1744106296846,1744106297760,1744106297830,1
1744106297055,1744106297968,1744106298013,0
1744106297264,1744106298178,1744106298243,1
1744106297473,1744106298396,1744106298468,0
1744106297685,1744106298604,1744106298667,1
1744106297898,1744106298826,1744106298875,0
1744106298120,1744106299044,1744106299103,1
1744106298339,1744106299252,1744106299297,0
1744106298547,1744106299464,1744106299524,1
1744106298758,1744106299673,1744106299719,0
1744106298966,1744106299882,1744106299951,1
1744106299176,1744106300090,1744106300133,0
1744106299385,1744106300298,1744106300362,1
1744106299593,1744106300508,1744106300557,0
1744106299803,1744106300718,1744106300785,1
1744106300013,1744106300928,1744106300975,0
1744106300222,1744106301146,1744106301204,1
1744106300441,1744106301357,1744106301406,0
1744106300652,1744106301570,1744106301634,1
1744106300865,1744106301781,1744106301823,0
1744106301074,1744106301996,1744106302051,1
1744106301282,1744106302205,1744106302253,0
1744106301499,1744106302414,1744106302511,1
1744106301709,1744106302625,1744106302671,0
1744106301919,1744106302834,1744106302899,1
1744106302128,1744106303048,1744106303095,0
1744106302340,1744106303261,1744106303321,1
1744106302555,1744106303469,1744106303517,0
1744106302765,1744106303684,1744106303747,1
1744106302978,1744106303891,1744106303936,0
1744106303187,1744106304100,1744106304166,1
1744106303395,1744106304310,1744106304355,0
1744106303813,1744106304740,1744106304807,0
1744106304034,1744106304952,1744106305035,1
1744106304244,1744106305159,1744106305207,0
1744106304452,1744106305367,1744106305443,1
1744106304662,1744106305584,1744106305631,0
1744106304878,1744106305792,1744106305861,1
1744106305087,1744106306003,1744106306050,0
1744106305296,1744106307234,1744106307311,1
1744106306524,1744106307441,1744106307487,0
1744106306735,1744106307647,1744106307714,1
1744106306943,1744106307858,1744106307903,0
1744106307152,1744106308079,1744106308131,1
1744106307374,1744106308292,1744106308340,0
1744106307587,1744106308505,1744106308568,1
1744106307799,1744106308713,1744106308761,0
1744106308008,1744106308921,1744106308985,1
1744106308216,1744106309130,1744106309172,0
1744106308424,1744106309339,1744106309397,1
1744106308634,1744106309550,1744106309598,0
1744106308845,1744106309758,1744106309825,1
1744106309053,1744106309968,1744106310012,0
1744106309262,1744106310179,1744106310240,1
1744106309473,1744106310401,1744106310475,0
1744106309696,1744106310610,1744106310673,1
1744106309904,1744106310820,1744106310867,0
1744106310115,1744106311028,1744106311095,1
1744106310323,1744106311238,1744106311283,0
1744106310532,1744106311449,1744106311511,1
1744106310741,1744106311657,1744106311705,0
1744106310952,1744106311867,1744106311934,1
1744106311162,1744106312078,1744106312122,0
1744106311372,1744106312285,1744106312350,1
1744106311579,1744106312493,1744106312537,0
1744106311789,1744106312703,1744106312764,1
1744106311998,1744106312912,1744106312957,0
1744106312206,1744106313121,1744106313186,1
1744106312415,1744106313330,1744106313373,0
1744106312624,1744106313540,1744106313600,1
1744106312835,1744106313751,1744106313795,0
1744106313044,1744106313957,1744106314025,1
1744106313252,1744106314165,1744106314213,0
1744106313459,1744106314374,1744106314471,1
1744106313665,1744106314578,1744106314623,0
1744106313872,1744106314810,1744106314880,1
1744106314101,1744106315017,1744106315059,0
1744106314310,1744106315225,1744106315287,1
1744106314519,1744106315434,1744106315481,0
1744106314728,1744106315648,1744106315709,1
1744106314941,1744106315855,1744106315904,0
1744106315150,1744106316067,1744106316134,1
1744106315362,1744106316276,1744106316321,0
1744106315570,1744106316485,1744106316550,1
1744106315779,1744106316696,1744106316745,0
1744106315990,1744106316906,1744106316974,1
1744106316200,1744106317110,1744106317155,0
1744106316405,1744106317318,1744106317385,1
1744106316612,1744106317528,1744106317574,0
1744106316823,1744106317736,1744106317806,1
1744106317031,1744106317944,1744106317989,0
1744106317238,1744106318152,1744106318222,1
1744106317447,1744106318370,1744106318420,0
1744106317662,1744106318589,1744106318648,1
1744106317883,1744106318797,1744106318843,0
1744106318092,1744106319007,1744106319073,1
1744106318301,1744106319219,1744106319267,0
1744106318512,1744106319426,1744106319525,1
1744106318721,1744106319636,1744106319680,0
1744106318929,1744106319842,1744106319909,1
1744106319137,1744106320051,1744106320097,0
1744106319345,1744106320259,1744106320325,1
1744106319553,1744106320468,1744106320514,0
1744106319763,1744106320682,1744106320745,1
1744106319973,1744106320888,1744106320935,0
1744106320181,1744106321099,1744106321166,1
1744106320392,1744106321309,1744106321355,0
1744106320604,1744106321518,1744106321585,1
1744106320812,1744106321727,1744106321774,0
1744106321022,1744106321935,1744106322004,1
1744106321230,1744106322145,1744106322193,0
1744106321438,1744106322354,1744106322428,1
1744106321647,1744106322561,1744106322610,0
1744106321856,1744106322770,1744106322838,1
1744106322065,1744106322978,1744106323027,0
1744106322273,1744106323200,1744106323257,1
1744106322494,1744106323407,1744106323460,0
1744106322702,1744106323619,1744106323691,1
1744106322913,1744106323828,1744106323874,0
1744106323122,1744106324037,1744106324104,1
1744106323331,1744106324245,1744106324294,0
1744106323539,1744106324454,1744106324522,1
1744106323747,1744106324662,1744106324711,0
1744106323956,1744106324871,1744106324939,1
1744106324166,1744106325083,1744106325128,0
1744106324376,1744106325293,1744106325356,1
1744106324587,1744106325502,1744106325551,0
1744106324796,1744106325711,1744106325785,1
1744106325006,1744106325918,1744106325969,0
1744106325213,1744106326129,1744106326199,1
1744106325424,1744106326337,1744106326383,0
1744106325631,1744106326550,1744106326613,1
1744106325844,1744106326758,1744106326803,0
1744106326051,1744106326966,1744106327032,1
1744106326259,1744106327173,1744106327222,0
1744106326467,1744106327396,1744106327483,1
1744106326690,1744106327604,1744106327650,0
1744106326898,1744106327813,1744106327879,1
1744106327107,1744106328022,1744106328067,0
1744106327524,1744106328442,1744106328520,0
1744106327736,1744106328649,1744106328715,1
1744106327943,1744106329876,1744106329919,0
1744106329168,1744106330081,1744106330147,1
1744106329375,1744106330293,1744106330340,0
1744106329793,1744106330709,1744106330790,0
1744106330004,1744106330918,1744106330986,1
1744106330212,1744106331127,1744106331173,0
1744106330420,1744106331335,1744106331402,1
1744106330629,1744106331549,1744106331594,0
1744106330843,1744106331756,1744106331823,1
1744106331051,1744106331966,1744106332010,0
1744106331261,1744106332174,1744106332236,1
1744106331469,1744106332385,1744106332460,0
1744106331679,1744106332598,1744106332657,1
1744106331889,1744106332803,1744106332850,0
1744106332097,1744106333016,1744106333076,1
1744106332310,1744106333235,1744106333282,0
1744106332529,1744106333445,1744106333507,1
1744106332739,1744106333657,1744106333702,0
1744106332951,1744106333866,1744106333932,1
1744106333160,1744106334074,1744106334120,0
1744106333369,1744106334285,1744106334348,1
1744106333577,1744106334493,1744106334541,0
1744106333788,1744106334703,1744106334765,1
1744106333996,1744106334924,1744106334972,0
1744106334217,1744106335134,1744106335197,1
1744106334428,1744106335343,1744106335388,0
1744106334637,1744106335552,1744106335617,1
1744106334846,1744106335775,1744106335819,0
1744106335068,1744106335998,1744106336078,1
1744106335291,1744106336205,1744106336252,0
1744106335499,1744106336414,1744106336509,1
1744106335708,1744106336623,1744106336670,0
1744106335917,1744106336831,1744106336897,1
1744106336127,1744106337050,1744106337099,0
1744106336339,1744106337254,1744106337327,1
1744106336547,1744106337462,1744106337508,0
1744106336756,1744106337672,1744106337737,1
1744106336966,1744106337880,1744106337926,0
1744106337175,1744106338092,1744106338155,1
1744106337385,1744106338300,1744106338347,0
1744106337594,1744106338508,1744106338569,1
1744106337803,1744106338717,1744106338762,0
1744106338010,1744106338929,1744106338987,1
1744106338223,1744106339141,1744106339187,0
1744106338434,1744106339348,1744106339415,1
1744106338643,1744106339557,1744106339602,0
1744106338851,1744106339772,1744106339829,1
1744106339062,1744106339992,1744106340036,0
1744106339286,1744106340199,1744106340262,1
1744106339494,1744106340408,1744106340462,0
1744106339911,1744106340828,1744106340916,0
1744106340122,1744106341037,1744106341114,1
1744106340330,1744106341248,1744106341293,0
1744106340539,1744106341455,1744106341521,1
1744106340750,1744106341666,1744106341709,0
1744106340960,1744106341875,1744106341936,1
1744106341169,1744106342083,1744106342130,0
1744106341377,1744106342295,1744106342357,1
1744106341589,1744106342504,1744106342550,0
1744106341799,1744106342763,1744106342840,1
1744106342057,1744106342967,1744106343012,0
1744106342262,1744106343233,1744106343299,1
1744106342523,1744106343437,1744106343485,0
1744106342731,1744106343649,1744106343715,1
1744106342944,1744106343858,1744106343903,0
1744106343153,1744106344068,1744106344133,1
1744106343362,1744106344292,1744106344335,0
1744106343585,1744106344500,1744106344563,1
1744106343794,1744106344709,1744106344756,0
1744106344003,1744106344918,1744106344981,1
1744106344211,1744106345126,1744106345175,0
1744106344420,1744106345335,1744106345402,1
1744106344628,1744106345543,1744106345590,0
1744106344835,1744106345748,1744106345821,1
1744106345042,1744106345958,1744106346002,0
1744106345251,1744106346166,1744106346231,1
1744106345460,1744106346378,1744106346456,0
1744106345672,1744106346587,1744106346655,1
1744106345883,1744106346796,1744106346843,0
1744106346090,1744106347004,1744106347070,1
1744106346298,1744106347213,1744106347258,0
1744106346506,1744106347420,1744106347516,1
1744106346714,1744106347630,1744106347678,0
1744106346924,1744106347838,1744106347910,1
1744106347132,1744106348046,1744106348092,0
1744106347340,1744106348254,1744106348322,1
1744106347548,1744106348463,1744106348510,0
1744106347757,1744106348690,1744106348768,1
1744106347973,1744106348896,1744106348942,0
1744106348186,1744106349108,1744106349168,1
1744106348403,1744106349321,1744106349368,0
1744106348615,1744106349531,1744106349596,1
1744106348823,1744106349742,1744106349791,0
1744106349035,1744106349952,1744106350017,1
1744106349244,1744106350165,1744106350211,0
1744106349454,1744106350369,1744106350470,1
1744106349663,1744106350579,1744106350624,0
1744106349873,1744106350789,1744106350854,1
1744106350081,1744106352029,1744106352074,0
1744106351322,1744106352234,1744106352302,1
1744106351527,1744106352443,1744106352490,0
1744106351738,1744106352652,1744106352717,1
1744106351946,1744106352860,1744106352905,0
1744106352154,1744106353067,1744106353133,1
1744106352361,1744106353275,1744106353320,0
1744106352569,1744106353495,1744106353579,1
1744106352788,1744106353713,1744106353761,0
1744106353007,1744106353921,1744106353993,1
1744106353215,1744106354130,1744106354174,0
1744106353424,1744106354336,1744106354405,1
1744106353629,1744106354546,1744106354592,0
1744106353839,1744106354756,1744106354821,1
1744106354049,1744106354964,1744106355007,0
1744106354258,1744106355175,1744106355233,1
1744106354467,1744106355382,1744106355457,0
1744106354676,1744106355591,1744106355658,1
1744106354885,1744106355802,1744106355847,0
1744106355095,1744106356009,1744106356078,1
1744106355303,1744106356221,1744106356267,0
1744106355514,1744106356429,1744106356495,1
1744106355722,1744106356637,1744106356684,0
1744106355933,1744106356849,1744106356911,1
1744106356143,1744106357058,1744106357106,0
1744106356351,1744106357265,1744106357336,1
1744106356559,1744106357475,1744106357525,0
1744106356769,1744106357683,1744106357754,1
1744106356976,1744106357893,1744106357936,0
1744106357184,1744106358103,1744106358167,1
1744106357397,1744106358320,1744106358364,0
1744106357614,1744106358530,1744106358592,1
1744106357823,1744106358737,1744106358780,0
1744106358031,1744106358947,1744106359007,1
1744106358240,1744106359152,1744106359194,0
1744106358444,1744106359360,1744106359426,1
1744106358654,1744106359570,1744106359614,0
1744106358863,1744106359777,1744106359842,1
1744106359071,1744106359987,1744106360036,0
1744106359279,1744106360194,1744106360266,1
1744106359488,1744106360404,1744106360460,0
1744106359698,1744106360614,1744106360689,1
1744106359908,1744106360824,1744106360869,0
1744106360118,1744106361033,1744106361098,1
1744106360326,1744106361241,1744106361287,0
1744106360535,1744106361449,1744106361516,1
1744106360743,1744106361658,1744106361704,0
1744106360952,1744106361867,1744106361933,1
1744106361161,1744106362074,1744106362123,0
1744106361368,1744106362283,1744106362352,1
1744106361576,1744106362496,1744106362540,0
1744106361790,1744106362705,1744106362767,1
1744106361998,1744106362929,1744106362975,0
1744106362210,1744106363132,1744106363203,1
1744106362426,1744106363341,1744106363384,0
1744106362635,1744106363552,1744106363613,1
1744106362845,1744106363761,1744106363809,0
1744106363055,1744106363969,1744106364042,1
1744106363264,1744106364188,1744106364236,0
1744106363472,1744106364393,1744106364494,1
1744106363686,1744106364603,1744106364648,0
1744106363896,1744106364813,1744106364874,1
1744106364106,1744106365019,1744106365061,0
1744106364312,1744106365226,1744106365288,1
1744106364520,1744106365435,1744106365482,0
1744106364728,1744106365641,1744106365711,1
1744106364934,1744106365850,1744106365894,0
1744106365144,1744106366058,1744106366124,1
1744106365352,1744106366266,1744106366313,0
1744106365561,1744106366478,1744106366541,1
1744106365772,1744106366686,1744106366730,0
1744106365980,1744106366895,1744106366959,1
1744106366189,1744106367103,1744106367147,0
1744106366397,1744106367313,1744106367377,1
1744106366607,1744106367532,1744106367579,0
1744106366818,1744106367741,1744106367807,1
1744106367034,1744106367961,1744106368010,0
1744106367255,1744106368170,1744106368239,1
1744106367463,1744106368378,1744106368450,0
1744106367671,1744106368592,1744106368649,1
1744106367887,1744106368805,1744106368848,0
1744106368099,1744106369023,1744106369105,1
1744106368315,1744106369232,1744106369277,0
1744106368525,1744106369437,1744106369503,1
1744106368731,1744106369650,1744106369697,0
1744106369151,1744106370068,1744106370148,0
1744106369361,1744106370275,1744106370344,1
1744106369569,1744106370483,1744106370532,0
1744106369777,1744106370691,1744106370758,1
1744106369985,1744106370903,1744106370946,0
1744106370196,1744106371121,1744106371205,1
1744106370415,1744106371330,1744106371377,0
1744106370623,1744106371539,1744106371604,1
1744106370833,1744106371749,1744106371792,0
1744106371042,1744106371959,1744106372018,1
1744106371250,1744106372167,1744106372212,0
1744106371459,1744106372378,1744106372470,1
1744106371669,1744106372585,1744106372629,0
1744106371879,1744106372794,1744106372858,1
1744106372088,1744106373004,1744106373051,0
1744106372298,1744106373215,1744106373277,1
1744106372508,1744106373432,1744106373477,0
1744106372726,1744106373644,1744106373705,1
1744106372937,1744106373851,1744106373900,0
1744106373145,1744106374059,1744106374127,1
1744106373352,1744106374267,1744106374315,0
1744106373561,1744106374485,1744106374540,1
1744106373778,1744106374700,1744106374747,0
1744106373988,1744106374921,1744106374974,1
1744106374215,1744106375130,1744106375175,0
1744106374423,1744106375340,1744106375401,1
1744106374633,1744106375552,1744106375596,0
1744106374843,1744106375759,1744106375826,1
1744106375053,1744106375970,1744106376014,0
1744106375263,1744106376179,1744106376244,1
1744106375473,1744106376390,1744106376462,0
1744106375683,1744106376600,1744106376662,1
1744106375891,1744106376806,1744106376862,0
1744106376100,1744106377017,1744106377084,1
1744106376310,1744106377224,1744106377271,0
1744106376518,1744106377432,1744106377499,1
1744106376726,1744106377641,1744106377690,0
1744106376934,1744106377850,1744106377918,1
1744106377142,1744106378056,1744106378102,0
1744106377350,1744106378265,1744106378333,1
1744106377559,1744106378473,1744106378521,0
1744106377766,1744106378694,1744106378747,1
1744106377981,1744106378903,1744106378949,0
1744106378196,1744106379113,1744106379176,1
1744106378407,1744106379321,1744106379364,0
1744106378614,1744106379531,1744106379591,1
1744106378825,1744106379744,1744106379793,0
1744106379033,1744106379949,1744106380023,1
1744106379241,1744106380161,1744106380210,0
1744106379452,1744106380367,1744106380468,1
1744106379660,1744106380578,1744106380623,0
1744106379871,1744106380785,1744106380850,1
1744106380078,1744106380993,1744106381038,0
1744106380287,1744106381202,1744106381267,1
1744106380495,1744106381412,1744106381462,0
1744106380913,1744106381828,1744106381918,0
1744106381121,1744106382036,1744106382117,1
1744106381329,1744106382245,1744106382291,0
1744106381538,1744106382463,1744106382519,1
1744106381756,1744106382671,1744106382715,0
1744106381965,1744106382897,1744106382973,1
1744106382189,1744106383104,1744106383152,0
1744106382397,1744106383327,1744106383381,1
1744106382620,1744106383540,1744106383584,0
1744106382830,1744106383750,1744106383814,1
1744106383040,1744106383998,1744106384046,0
1744106383288,1744106384234,1744106384307,1
1744106383527,1744106384444,1744106384488,0
1744106383736,1744106384653,1744106384716,1
1744106383946,1744106384865,1744106384910,0
1744106384155,1744106385080,1744106385138,1
1744106384373,1744106385338,1744106385386,0
1744106384627,1744106385546,1744106385616,1
1744106384838,1744106385762,1744106385811,0
1744106385047,1744106385968,1744106386043,1
1744106385261,1744106386177,1744106386225,0
1744106385470,1744106386391,1744106386484,1
1744106385683,1744106386599,1744106386646,0
1744106385892,1744106386810,1744106386876,1
1744106386103,1744106387021,1744106387065,0
1744106386311,1744106387228,1744106387295,1
1744106386521,1744106387440,1744106387483,0
1744106386733,1744106387648,1744106387711,1
1744106386941,1744106387855,1744106387898,0
1744106387149,1744106388070,1744106388125,1
1744106387362,1744106388279,1744106388327,0
1744106387571,1744106388493,1744106388553,1
1744106387784,1744106388700,1744106388745,0
1744106387993,1744106388910,1744106388970,1
1744106388203,1744106389120,1744106389169,0
1744106388414,1744106389328,1744106389394,1
1744106388622,1744106389548,1744106389591,0
1744106388834,1744106389757,1744106389818,1
1744106389050,1744106389965,1744106390011,0
1744106389258,1744106390173,1744106390234,1
1744106389466,1744106390381,1744106390455,0
1744106389674,1744106390590,1744106390654,1
1744106389882,1744106390797,1744106390844,0
1744106390090,1744106391007,1744106391072,1
1744106390299,1744106391219,1744106391262,0
1744106390510,1744106391427,1744106391517,1
1744106390720,1744106391638,1744106391684,0
1744106390930,1744106391846,1744106391910,1
1744106391139,1744106392054,1744106392096,0
1744106391346,1744106392263,1744106392321,1
1744106391554,1744106392470,1744106392514,0
1744106391763,1744106392678,1744106392738,1
1744106391971,1744106392886,1744106392930,0
1744106392179,1744106393094,1744106393155,1
1744106392387,1744106393302,1744106393346,0
1744106392595,1744106393518,1744106393571,1
1744106392812,1744106393729,1744106393778,0
1744106393020,1744106393935,1744106394005,1
1744106393228,1744106394145,1744106394192,0
1744106393435,1744106394352,1744106394425,1
1744106393643,1744106394567,1744106394610,0
1744106393853,1744106394773,1744106394834,1
