1744399419632,1744399421171,1744399421234,1744399421170,1
1744399419839,1744399421378,1744399421422,1744399421377,0
1744399420046,1744399421585,1744399421648,1744399421584,1
1744399420254,1744399421792,1744399421837,1744399421792,0
1744399420460,1744399422003,1744399422066,1744399422003,1
1744399420668,1744399422207,1744399422255,1744399422207,0
1744399420877,1744399422421,1744399422483,1744399422420,1
1744399421088,1744399422633,1744399422678,1744399422632,0
1744399421299,1744399422838,1744399422909,1744399422837,1
1744399421509,1744399423048,1744399423091,1744399423047,0
1744399421717,1744399423256,1744399423322,1744399423256,1
1744399421926,1744399423476,1744399423524,1744399423476,0
1744399422136,1744399423678,1744399423755,1744399423677,1
1744399422349,1744399423888,1744399423938,1744399423887,0
1744399422570,1744399424111,1744399424167,1744399424110,1
1744399422776,1744399424315,1744399424364,1744399424314,0
1744399422985,1744399424524,1744399424622,1744399424524,1
1744399423191,1744399424732,1744399424776,1744399424731,0
1744399423402,1744399424943,1744399425007,1744399424943,1
1744399423609,1744399425148,1744399425194,1744399425147,0
1744399423819,1744399425357,1744399425424,1744399425357,1
1744399424032,1744399425570,1744399425619,1744399425570,0
1744399424241,1744399425780,1744399425851,1744399425779,1
1744399424448,1744399425986,1744399426033,1744399425985,0
1744399424657,1744399426195,1744399426266,1744399426195,1
1744399424865,1744399426403,1744399426449,1744399426403,0
1744399425073,1744399426611,1744399426678,1744399426611,1
1744399425280,1744399426818,1744399426865,1744399426818,0
1744399425492,1744399427034,1744399427093,1744399427033,1
1744399425702,1744399427243,1744399427289,1744399427243,0
1744399425912,1744399427451,1744399427514,1744399427450,1
1744399426122,1744399427660,1744399427708,1744399427660,0
1744399426330,1744399427886,1744399427966,1744399427885,1
1744399426550,1744399428088,1744399428135,1744399428087,0
1744399426757,1744399428294,1744399428367,1744399428294,1
1744399426964,1744399428502,1744399428550,1744399428502,0
1744399427172,1744399428710,1744399428780,1744399428709,1
1744399427382,1744399428921,1744399428969,1744399428920,0
1744399427606,1744399429145,1744399429200,1744399429145,1
1744399427816,1744399429356,1744399429404,1744399429355,0
1744399428026,1744399429575,1744399429663,1744399429575,1
1744399428244,1744399429782,1744399429826,1744399429782,0
1744399428454,1744399429993,1744399430056,1744399429992,1
1744399428666,1744399430206,1744399430252,1744399430206,0
1744399428876,1744399430420,1744399430484,1744399430420,1
1744399429086,1744399430625,1744399430671,1744399430625,0
1744399429305,1744399430847,1744399430927,1744399430847,1
1744399429513,1744399431051,1744399431094,1744399431051,0
1744399429722,1744399431261,1744399431320,1744399431260,1
1744399429929,1744399431467,1744399431514,1744399431467,0
1744399430136,1744399431675,1744399431739,1744399431674,1
1744399430348,1744399431887,1744399431934,1744399431886,0
1744399430562,1744399432108,1744399432161,1744399432107,1
1744399430770,1744399432311,1744399432355,1744399432310,0
1744399430989,1744399432529,1744399432591,1744399432529,1
1744399431197,1744399432736,1744399432779,1744399432735,0
1744399431404,1744399432943,1744399433006,1744399432942,1
1744399431613,1744399433152,1744399433195,1744399433151,0
1744399431823,1744399433363,1744399433424,1744399433363,1
1744399432031,1744399433570,1744399433619,1744399433569,0
1744399433268,1744399434810,1744399434876,1744399434810,1
1744399433479,1744399435017,1744399435062,1744399435017,0
1744399433689,1744399435231,1744399435291,1744399435231,1
1744399433899,1744399435438,1744399435485,1744399435437,0
1744399434110,1744399435652,1744399435714,1744399435652,1
1744399434316,1744399435859,1744399435902,1744399435858,0
1744399434735,1744399436282,1744399436359,1744399436282,0
1744399434944,1744399436483,1744399436560,1744399436482,1
1744399435151,1744399436691,1744399436733,1744399436691,0
1744399435359,1744399436899,1744399436959,1744399436898,1
1744399435567,1744399437109,1744399437154,1744399437108,0
1744399435774,1744399437318,1744399437380,1744399437317,1
1744399435984,1744399437524,1744399437567,1744399437523,0
1744399436191,1744399437730,1744399437795,1744399437730,1
1744399436399,1744399437938,1744399437984,1744399437937,0
1744399436606,1744399438149,1744399438214,1744399438149,1
1744399436815,1744399438360,1744399438410,1744399438360,0
1744399437233,1744399438772,1744399438865,1744399438772,0
1744399437446,1744399438984,1744399439065,1744399438984,1
1744399437654,1744399439193,1744399439240,1744399439192,0
1744399437861,1744399439400,1744399439468,1744399439399,1
1744399438068,1744399439607,1744399439651,1744399439606,0
1744399438275,1744399439814,1744399439880,1744399439814,1
1744399438482,1744399440020,1744399440069,1744399440020,0
1744399438690,1744399440231,1744399440299,1744399440230,1
1744399438906,1744399440447,1744399440496,1744399440446,0
1744399439116,1744399440657,1744399440723,1744399440657,1
1744399439326,1744399440864,1744399440918,1744399440864,0
1744399439539,1744399441086,1744399441168,1744399441085,1
1744399439754,1744399441293,1744399441340,1744399441293,0
1744399439965,1744399441503,1744399441576,1744399441503,1
1744399440172,1744399441710,1744399441757,1744399441710,0
1744399440385,1744399441925,1744399441986,1744399441924,1
1744399440594,1744399442132,1744399442180,1744399442131,0
1744399440803,1744399442346,1744399442409,1744399442345,1
1744399441009,1744399442548,1744399442625,1744399442548,0
1744399441218,1744399442759,1744399442827,1744399442758,1
1744399441427,1744399442965,1744399443008,1744399442965,0
1744399441634,1744399443181,1744399443238,1744399443180,1
1744399441842,1744399443380,1744399443427,1744399443380,0
1744399442055,1744399443593,1744399443656,1744399443593,1
1744399442264,1744399443802,1744399443851,1744399443802,0
1744399442470,1744399444010,1744399444081,1744399444009,1
1744399442677,1744399444215,1744399444262,1744399444214,0
1744399442884,1744399444423,1744399444492,1744399444422,1
1744399443092,1744399444630,1744399444675,1744399444630,0
1744399443298,1744399444838,1744399444901,1744399444838,1
1744399443507,1744399445045,1744399445089,1744399445045,0
1744399443718,1744399445257,1744399445318,1744399445256,1
1744399443929,1744399445468,1744399445514,1744399445467,0
1744399444140,1744399445680,1744399445742,1744399445679,1
1744399444351,1744399445891,1744399445938,1744399445890,0
1744399444565,1744399446105,1744399446167,1744399446105,1
1744399444775,1744399446315,1744399446363,1744399446315,0
1744399444986,1744399446527,1744399446622,1744399446527,1
1744399445192,1744399446730,1744399446775,1744399446730,0
1744399445399,1744399446936,1744399447004,1744399446936,1
1744399445606,1744399447143,1744399447190,1744399447143,0
1744399445817,1744399447356,1744399447417,1744399447355,1
1744399446027,1744399447567,1744399447612,1744399447566,0
1744399446236,1744399447776,1744399447843,1744399447776,1
1744399446444,1744399447983,1744399448032,1744399447983,0
1744399446653,1744399448201,1744399448262,1744399448201,1
1744399446868,1744399448406,1744399448452,1744399448406,0
1744399447075,1744399448614,1744399448680,1744399448614,1
1744399447283,1744399448822,1744399448869,1744399448821,0
1744399447494,1744399449033,1744399449098,1744399449032,1
1744399447701,1744399449241,1744399449285,1744399449241,0
1744399447907,1744399449447,1744399449515,1744399449446,1
1744399448122,1744399449660,1744399449703,1744399449659,0
1744399448332,1744399449874,1744399449931,1744399449873,1
1744399448542,1744399450081,1744399450125,1744399450080,0
1744399448753,1744399450294,1744399450353,1744399450294,1
1744399448962,1744399450501,1744399450548,1744399450501,0
1744399449175,1744399450714,1744399450770,1744399450713,1
1744399449383,1744399450922,1744399450969,1744399450921,0
1744399449591,1744399451130,1744399451194,1744399451129,1
1744399449804,1744399451346,1744399451391,1744399451346,0
1744399450012,1744399451552,1744399451645,1744399451551,1
1744399450220,1744399451759,1744399451803,1744399451758,0
1744399450428,1744399451966,1744399452029,1744399451966,1
1744399450635,1744399452175,1744399452221,1744399452175,0
1744399450844,1744399452384,1744399452446,1744399452383,1
1744399451052,1744399452591,1744399452637,1744399452591,0
1744399451261,1744399452800,1744399452864,1744399452799,1
1744399451474,1744399453012,1744399453056,1744399453012,0
1744399451684,1744399453222,1744399453284,1744399453222,1
1744399451891,1744399453430,1744399453477,1744399453429,0
1744399452098,1744399453637,1744399453703,1744399453636,1
1744399452305,1744399453842,1744399453889,1744399453842,0
1744399452511,1744399454049,1744399454117,1744399454049,1
1744399452718,1744399454257,1744399454302,1744399454256,0
1744399452925,1744399454466,1744399454529,1744399454465,1
1744399453132,1744399454671,1744399454715,1744399454670,0
1744399453338,1744399454876,1744399454938,1744399454876,1
1744399453560,1744399455100,1744399455143,1744399455099,0
1744399453773,1744399455326,1744399455399,1744399455325,1
1744399453980,1744399455519,1744399455564,1744399455518,0
1744399455255,1744399456797,1744399456868,1744399456796,1
1744399455468,1744399457007,1744399457052,1744399457006,0
1744399455676,1744399457215,1744399457277,1744399457215,1
1744399455883,1744399457421,1744399457468,1744399457420,0
1744399456090,1744399457629,1744399457693,1744399457629,1
1744399456298,1744399457836,1744399457880,1744399457836,0
1744399456504,1744399458043,1744399458106,1744399458042,1
1744399456712,1744399458251,1744399458293,1744399458250,0
1744399456921,1744399458460,1744399458520,1744399458460,1
1744399457133,1744399458680,1744399458728,1744399458679,0
1744399457343,1744399458885,1744399458953,1744399458884,1
1744399457553,1744399459091,1744399459139,1744399459091,0
1744399457766,1744399459306,1744399459365,1744399459306,1
1744399457975,1744399459514,1744399459560,1744399459514,0
1744399458185,1744399459724,1744399459787,1744399459724,1
1744399458394,1744399459932,1744399459975,1744399459931,0
1744399458600,1744399460138,1744399460204,1744399460138,1
1744399458808,1744399460346,1744399460391,1744399460345,0
1744399459014,1744399460553,1744399460649,1744399460553,1
1744399459222,1744399460761,1744399460806,1744399460761,0
1744399459429,1744399460969,1744399461030,1744399460969,1
1744399459637,1744399461176,1744399461223,1744399461176,0
1744399459846,1744399461384,1744399461447,1744399461384,1
1744399460055,1744399461595,1744399461639,1744399461595,0
1744399460264,1744399461805,1744399461865,1744399461804,1
1744399460473,1744399462013,1744399462058,1744399462012,0
1744399460685,1744399462224,1744399462282,1744399462224,1
1744399460896,1744399462434,1744399462481,1744399462434,0
1744399461104,1744399462643,1744399462708,1744399462642,1
1744399461310,1744399462849,1744399462896,1744399462848,0
1744399461518,1744399463056,1744399463122,1744399463056,1
1744399461724,1744399463264,1744399463308,1744399463264,0
1744399461930,1744399463470,1744399463535,1744399463470,1
1744399462137,1744399463675,1744399463721,1744399463675,0
1744399462344,1744399463882,1744399463948,1744399463882,1
1744399462554,1744399464092,1744399464135,1744399464092,0
1744399462770,1744399464312,1744399464392,1744399464311,1
1744399462981,1744399464520,1744399464565,1744399464519,0
1744399463191,1744399464734,1744399464789,1744399464734,1
1744399463398,1744399464938,1744399464981,1744399464938,0
1744399463605,1744399465144,1744399465205,1744399465144,1
1744399463817,1744399465356,1744399465398,1744399465355,0
1744399464026,1744399465564,1744399465654,1744399465564,1
1744399464236,1744399465774,1744399465821,1744399465774,0
1744399464445,1744399465985,1744399466048,1744399465985,1
1744399464657,1744399466196,1744399466243,1744399466195,0
1744399464866,1744399466407,1744399466472,1744399466407,1
1744399465073,1744399466613,1744399466657,1744399466613,0
1744399465282,1744399466822,1744399466884,1744399466821,1
1744399465491,1744399467030,1744399467075,1744399467029,0
1744399465699,1744399467244,1744399467300,1744399467244,1
1744399465914,1744399467454,1744399467499,1744399467453,0
1744399466122,1744399467659,1744399467727,1744399467659,1
1744399466328,1744399467866,1744399467914,1744399467865,0
1744399466536,1744399468073,1744399468142,1744399468072,1
1744399466743,1744399468282,1744399468330,1744399468281,0
1744399466949,1744399468487,1744399468557,1744399468487,1
1744399467158,1744399468697,1744399468744,1744399468697,0
1744399467366,1744399468905,1744399468972,1744399468904,1
1744399467571,1744399469113,1744399469158,1744399469113,0
1744399467827,1744399469369,1744399469445,1744399469369,1
1744399468034,1744399469574,1744399469619,1744399469573,0
1744399469556,1744399471094,1744399471171,1744399471094,1
1744399469768,1744399471306,1744399471351,1744399471305,0
1744399469976,1744399471514,1744399471585,1744399471514,1
1744399470184,1744399471723,1744399471771,1744399471722,0
1744399470392,1744399471930,1744399471996,1744399471929,1
1744399470600,1744399472139,1744399472182,1744399472138,0
1744399470808,1744399472348,1744399472410,1744399472347,1
1744399471016,1744399472556,1744399472610,1744399472556,0
1744399471225,1744399472766,1744399472839,1744399472765,1
1744399471433,1744399472971,1744399473019,1744399472971,0
1744399471646,1744399473185,1744399473246,1744399473184,1
1744399471858,1744399473397,1744399473441,1744399473396,0
1744399472274,1744399473815,1744399473892,1744399473815,0
1744399472482,1744399474021,1744399474090,1744399474020,1
1744399472691,1744399474234,1744399474277,1744399474233,0
1744399472908,1744399474450,1744399474505,1744399474449,1
1744399473122,1744399474661,1744399474706,1744399474660,0
1744399473332,1744399474872,1744399474934,1744399474872,1
1744399473541,1744399475079,1744399475127,1744399475079,0
1744399473748,1744399475287,1744399475356,1744399475286,1
1744399473955,1744399475494,1744399475542,1744399475493,0
1744399474164,1744399475703,1744399475770,1744399475702,1
1744399474371,1744399475909,1744399475957,1744399475909,0
1744399474578,1744399476117,1744399476185,1744399476116,1
1744399474787,1744399476327,1744399476372,1744399476327,0
1744399474994,1744399476537,1744399476630,1744399476536,1
1744399475201,1744399476741,1744399476790,1744399476741,0
1744399475410,1744399476949,1744399477016,1744399476949,1
1744399475618,1744399477155,1744399477201,1744399477155,0
1744399475825,1744399477364,1744399477429,1744399477364,1
1744399476034,1744399477577,1744399477623,1744399477577,0
1744399476243,1744399477784,1744399477852,1744399477784,1
1744399476452,1744399477991,1744399478034,1744399477991,0
1744399476665,1744399478204,1744399478264,1744399478204,1
1744399476874,1744399478413,1744399478459,1744399478413,0
1744399477081,1744399478619,1744399478685,1744399478619,1
1744399477299,1744399478838,1744399478886,1744399478838,0
1744399477517,1744399479056,1744399479117,1744399479056,1
1744399477730,1744399479267,1744399479311,1744399479267,0
1744399477940,1744399479478,1744399479538,1744399479477,1
1744399479180,1744399480719,1744399480762,1744399480718,0
1744399479402,1744399480942,1744399481018,1744399480941,1
1744399479611,1744399481148,1744399481191,1744399481148,0
1744399479817,1744399481355,1744399481416,1744399481355,1
1744399480028,1744399481567,1744399481616,1744399481567,0
1744399480236,1744399481776,1744399481844,1744399481776,1
1744399480449,1744399481989,1744399482037,1744399481988,0
1744399480658,1744399482197,1744399482263,1744399482197,1
1744399480868,1744399482406,1744399482450,1744399482406,0
1744399481074,1744399482613,1744399482677,1744399482612,1
1744399481281,1744399482820,1744399482864,1744399482820,0
1744399481490,1744399483029,1744399483091,1744399483028,1
1744399481697,1744399483236,1744399483278,1744399483235,0
1744399481904,1744399483443,1744399483506,1744399483443,1
1744399482112,1744399483651,1744399483693,1744399483651,0
1744399482322,1744399483861,1744399483920,1744399483861,1
1744399482533,1744399484072,1744399484115,1744399484071,0
1744399482744,1744399484283,1744399484343,1744399484283,1
1744399482960,1744399484499,1744399484544,1744399484498,0
1744399483169,1744399484709,1744399484771,1744399484708,1
1744399483380,1744399484919,1744399484965,1744399484919,0
1744399483589,1744399485127,1744399485192,1744399485127,1
1744399483796,1744399485335,1744399485379,1744399485335,0
1744399484005,1744399485543,1744399485635,1744399485543,1
1744399484212,1744399485752,1744399485796,1744399485752,0
1744399484420,1744399485960,1744399486025,1744399485959,1
1744399484629,1744399486168,1744399486214,1744399486168,0
1744399484843,1744399486382,1744399486443,1744399486381,1
1744399485053,1744399486593,1744399486638,1744399486592,0
1744399485264,1744399486803,1744399486864,1744399486802,1
1744399485471,1744399487010,1744399487057,1744399487009,0
1744399485681,1744399487219,1744399487282,1744399487219,1
1744399485893,1744399487432,1744399487476,1744399487431,0
1744399486099,1744399487638,1744399487701,1744399487637,1
1744399486306,1744399487846,1744399487889,1744399487846,0
1744399486515,1744399488054,1744399488117,1744399488054,1
1744399486737,1744399488276,1744399488320,1744399488276,0
1744399486947,1744399488486,1744399488547,1744399488485,1
1744399487154,1744399488693,1744399488741,1744399488693,0
1744399487364,1744399488904,1744399488968,1744399488903,1
